ID,target
f08f45c2a,1794461.4210639554
f08f47c49,1695618.2388486834
f09150b9c,1633764.088427764
f0919b495,2256594.3599384776
f0944913b,2961151.9123735623
f09570d43,1857587.058539982
f095b36d0,2109546.763390397
f0965535f,2319915.3141624574
f096d805e,1903378.3281381426
f0970b79b,1910371.857018222
f097b2fa0,2807113.4459979464
f0988e685,1994875.2825826537
f09a01171,1741800.764002684
f09a82e47,1740982.2903099994
f09b217d6,1881466.374886741
f09dbb3ce,1846625.6762082994
f09e45a52,1814883.4583015852
f0a394341,1646460.7596435943
f0a4db163,1652861.6910012313
f0a575b9b,1779985.266874836
f0a741047,1814937.1003026087
f0aa25cc2,1884720.1460680752
f0ab59d59,1880060.399674021
f0b01bbd3,1819277.873881067
f0b048cf6,1969966.9679536638
f0b12fd1e,1870724.0114716282
f0b1d1c93,1218974.680160573
f0b292a4f,2339275.598114843
f0b7a4015,1667974.5215632783
f0b940e41,1743290.5263191173
f0bc554aa,1721443.9664596582
f0bc6efc2,1889901.7239755588
f0be43c45,2009374.8530381615
f0be636a7,1861054.8429498312
f0bfa3a70,1916426.613479751
f0c07c945,2347886.8326382204
f0c302b33,1866851.5670368846
f0c3763d5,1952570.3152444002
f0c3ca310,2212008.4494113033
f0c79cff2,1846597.813271307
f0ca523ed,2182927.122497912
f0ccd95fb,1884910.1031023294
f0cecaa63,1874715.5496610173
f0cfa0239,1687946.55055031
f0cfa903e,1596065.7512438037
f0d0acd6c,1834559.2191455152
f0d142e1a,1999379.9166837716
f0d214a27,1989602.8516202802
f0d503222,1624141.5085016033
f0d90be2c,1632782.6568945842
f0da6b13b,1927152.918937849
f0da90df9,1822050.2746709741
f0db40898,2767165.0680077854
f0db67de6,2007311.8194922633
f0dda678f,1952252.0246807244
f0dde05c7,1704734.2090341449
f0de21d82,1958390.2860295123
f0deb572e,1660183.1484574548
f0e0837de,1956792.3531851487
f0e1114dc,1806548.819327597
f0e48daa9,2252183.2281289003
f0e505502,1832054.600757355
f0e50bcfe,1885982.259553806
f0e523c82,1767236.8060884718
f0e6855c8,1892712.7012291073
f0e8fa3d7,1751288.0693056218
f0eb54ed0,1804205.0721156537
f0ebc0437,2069360.8855235977
f0ee28a5e,1841753.9724559805
f0ee642e2,1303038.6400496203
f0f09c224,1914933.1343984634
f0f0d27d4,2219235.021107076
f0f19bb56,2010484.9005188828
f0f5eeb60,1823438.2661598832
f0f85d22b,1698242.402084875
f0f95a052,1734771.9212422227
f0fc7b298,1768399.9543430684
f0fd5fb52,1821926.903402556
f0fd90dde,1682307.1790230877
f104c5530,1617606.9871194884
f1052f667,1740425.2468083818
f106e8fb9,1351225.900212059
f107251e2,1682669.8569229383
f1094da48,1848475.0905155323
f10a91d4f,1823007.268767299
f10c031e2,1868843.519209836
f10c688a5,1894554.2987043844
f10dabfef,1775173.3646448902
f1109a028,1648449.1549327283
f110c40e3,1727252.4479089424
f112d9e30,1773576.895566016
f1134ce3b,1805076.229887434
f1157a5e5,1397089.2141277925
f1175268a,1869956.053553197
f118cbf54,1873585.1728396267
f11987983,2177739.345796116
f119a2ac5,1671804.0388553238
f11ad9d82,1830340.0611853043
f11c85e7f,1789914.0096696308
f11d5dde0,2166307.1120439917
f1217cb21,1636091.8828695375
f122f12e5,1665499.3812346698
f122fcd53,1789955.0436105905
f1231b60e,1742824.7083710048
f124e32bd,1850644.8335062754
f1250acb1,1863901.323575908
f1271b0ea,1832220.6837096547
f127856d8,1660183.1484574548
f12787aca,1601838.1983869432
f1282f83d,2012175.9457773697
f128fa477,2456715.6563753765
f12a4bc03,1823371.9903401292
f12be3533,1858255.7760877756
f12c0c9f7,2286091.8257337436
f12d948b1,1749765.1428048525
f12e888fd,1960802.6602722788
f12f20a88,2032497.3739843848
f12f6aa5c,1909800.9284555945
f12ffe6b6,1785497.3221600489
f1305aa97,1567579.159944523
f1316cf34,1902288.349712282
f135e2e4c,1851208.1391189818
f136b7108,1847615.7908835686
f1370a8f1,1913577.533873059
f13774145,1801934.6980042015
f13855469,1896876.0205383832
f1398c649,1861509.672998046
f139b2162,1685008.9720602203
f139e6ae7,1910031.9814471004
f13bae527,1967047.2251624558
f13c80299,1865407.5376512972
f13d03a53,1693360.9029541765
f13d43d74,1663323.1817822154
f14062b3e,1854527.9341932295
f141cad63,3149675.466641481
f14252f5c,1949175.7518027227
f144b7ab1,1863905.3270647894
f144caae9,1844559.221496223
f145a17b6,1814063.26818047
f1466cc24,1599086.3852252068
f14780744,1860558.1563107055
f1493223c,1731663.3652514613
f14a195b2,1671363.4933090669
f14b286cd,1660183.1484574548
f14c654f2,2075695.2112856505
f14cee834,1887346.9337831414
f151e7392,1851208.1391189818
f153c3022,1910835.8070353186
f155bf6dd,1874203.8552927405
f156ce67d,3740711.3674515886
f15b63ad6,1997750.951134173
f15c568e8,1940095.389122899
f1605d8a7,1960089.7328511062
f1606bbb7,1606590.189755528
f1615f082,2136227.0805299343
f16194a19,1856819.6254231683
f16411648,1821598.5684756495
f164a0bbd,1977187.184537438
f1656238c,2969078.742382622
f16680c18,1820034.679754993
f166f3d34,1822389.2790582615
f16a54cbb,1924211.810122262
f16a9b3d0,1801105.7243663373
f16b147ba,2603998.8969611647
f16b6c3f1,1977987.124249762
f16c0d460,1976294.7748969067
f16d8c55b,1712062.0365425225
f16dde899,1776732.0468135828
f16e3bd0b,1983265.342988226
f16fb4d1a,1898185.7943194539
f173a178d,2146477.7307266663
f1741440e,2161325.728841282
f1746beb9,1930379.9747852192
f1749a775,1871871.2232092572
f174fba36,1827295.429402338
f179e5edd,2030148.5053879092
f17aabdf9,1790522.211775976
f17d7ebca,2147206.1117257113
f17d949c2,3601189.47858171
f17df1d31,2007740.0954613192
f182df2bb,1813017.54572891
f184ab11c,1728505.7598501656
f186387e7,1621629.0658181584
f1876476e,2137135.720696568
f1885fb95,1819361.9726028508
f18b8398b,2209336.8644463094
f18c6c9b5,1925044.1214957999
f18d22202,3602971.487777286
f18d22c8d,1857438.9750000695
f18e41cf7,2509966.9606858403
f18e47b44,2129224.2896862174
f19192963,1882105.5216239027
f1927d23b,2296536.862225056
f193f8bad,1699478.2256371074
f194339d6,1782275.4196250984
f19450321,1683953.7729562137
f1956c04f,1837718.0786651804
f19655dde,2427985.746573678
f1966df0e,2033298.6940600968
f196e2941,1871750.8920825976
f198ee9cb,1842358.1943946236
f19b9a2cb,1793829.0492573727
f19c4076b,2084398.911297733
f19dce20d,1675329.7161522286
f19fa24e7,2009342.7577885166
f19fa2dd4,1719880.7171414606
f1a01151d,1629209.374614777
f1a0ac966,1851208.1391189818
f1a44fb62,1984403.6245699788
f1a4b74dd,1912820.1086213721
f1a69922f,1756102.5564661887
f1a720d52,1970638.085772786
f1a77ec9d,1975764.5529726485
f1a91dbae,1902432.0774286177
f1a9e1d9e,1837465.6970144608
f1ab5d792,1858955.9105025532
f1abb3547,1709499.530469261
f1ac81866,1519464.017267437
f1ad3e34a,1797907.509887181
f1b04da3a,1723436.2814876758
f1b1b4a74,1548751.4337794723
f1b2fc650,2212579.6540224403
f1b41509b,2172530.5187231977
f1b481188,1998772.751233158
f1b509443,1859674.691477648
f1b6e5874,2628590.6019470743
f1b8acabc,1863536.8085271579
f1b98368b,1715385.4611139912
f1bc32a6a,1712506.0020122586
f1bc7a943,1903024.3305122482
f1bdf10cb,1759802.9761607538
f1c0c2c39,1728824.7935428398
f1c0cfce2,1641868.9241305017
f1c4a3201,1933034.8079748382
f1ca36dfd,2010919.6595376586
f1ca3a99f,1905804.0596539408
f1ca7819f,1884486.759544676
f1ca935d7,1861963.86093689
f1cac6dd0,2050192.571054127
f1cb8417f,1920274.8113155544
f1cd18993,1924947.8472911653
f1cd3e733,1931855.0942264039
f1cfd2d04,1752695.5121262386
f1d12188b,1870347.0614965542
f1d5e3838,2443692.027335111
f1d609a6b,1740085.7691451327
f1d62b83b,1723926.3215210566
f1d6a7b77,1846503.020475714
f1d6acb42,1792080.3164075862
f1d6d879b,1736713.6742382527
f1d72bca0,1929857.081472424
f1d866962,1739067.7501677743
f1d8a1732,1883113.746203639
f1d8fd0ba,2038928.82376647
f1d908fe2,1565232.544274252
f1dd2d932,1872246.5613946808
f1dde64cd,1718658.6968687053
f1ddffb7d,1489310.3647785492
f1de19f7d,1866414.8838524804
f1deed989,1911473.8398153558
f1e0755b8,1812664.1938412397
f1e080ea7,1908098.8569307507
f1e143da5,1844325.8348888145
f1e2956a1,1965663.4994485702
f1e2e54bc,1816953.636394663
f1e35abae,1641291.2123352082
f1e3deb58,1881838.248074681
f1e6554c6,1782725.6824044983
f1e7192e1,2234333.7836325597
f1e73eeed,2172723.2371418583
f1e7667f2,1939545.0239460485
f1e872c27,1606806.722131839
f1ea700c3,1774856.9971774197
f1eb5569e,1871750.8920825976
f1eca4ce4,1841900.0875695942
f1eca5afa,1660183.1484574548
f1ece5fb9,1892831.1538995006
f1ecefee5,2168163.739561915
f1ed557c2,2208030.156847856
f1ef12fb7,1846382.4781492464
f1f118f54,1819720.2095819595
f1f3a6599,1821984.766570688
f1f794867,1654922.302206889
f1f7eb755,1813228.5343952882
f1fc2121e,1660183.1484574548
f1fc9b12d,1901098.938174982
f1fd73550,2163563.5819439767
f1ffd74b6,1853408.802057002
f20162fc2,1882283.8198650903
f201f7652,1534497.5257296765
f202a7a4e,2270445.5687632784
f202b9f74,1875178.5095486774
f20347b78,1691968.9141251317
f204acf45,1660183.1484574548
f2090e19d,1689660.252039894
f209a38e5,1928385.537968078
f20b95e12,1683953.7729562137
f20dcb7ee,2625909.273410486
f20fa7120,1982970.7820824077
f210d25dc,1823559.5540253366
f2121ff0d,2303367.944258517
f21296da8,1604810.4762912267
f21627c8f,2074971.4417102893
f2182dbaa,1923964.5882191402
f218a129e,1770386.9894702702
f218f89e5,1813745.4423039623
f2194924d,1561346.6750872897
f219cfe31,1771377.8117035043
f21ac160b,1779500.7400869878
f21bee264,2329286.5488255713
f21c343d7,2136056.7500412944
f21d109c7,2003697.7974554228
f21d71eca,1857457.882569464
f21dbd74c,1674778.3811292395
f21dcf9ab,1846741.5742501086
f21dea2d4,1683926.4589280114
f21e608f1,1123720.4477106608
f21ed5210,1920994.4584683862
f21fc6ee5,1985594.7107795556
f220916fc,1670644.733368702
f22186dd4,1660183.1484574548
f222699ae,2159894.7539398056
f223c64f1,2860072.017224364
f224938a9,1866921.1790356205
f224b7164,1683953.7729562137
f226256e8,1987788.1270187143
f226aa0be,1830821.0575837465
f226d3508,1627494.7109376155
f2278bd43,1979996.8796240527
f227f52c0,1874999.97856567
f22861752,1776004.6164593736
f22888b6a,1732005.4089377008
f228ffe5f,2084704.7069770957
f22b95002,2097199.9267515712
f22bc2e5e,1749227.0430347726
f22cb6a17,1837033.5888008145
f22d504ad,1750304.9356285913
f22d7a7b7,2653383.4618968302
f22ee56b3,1859534.2702117688
f22f597b3,1633853.7285608244
f230d6f15,2367887.456228982
f230eb19c,1792765.4425187807
f2329aff3,1782593.6192078087
f23311083,2549016.138013561
f233b1eca,1836096.6756230087
f233c929e,1369104.8484978096
f233f20b9,1898962.4573045562
f234d12d4,1516773.614565175
f234ea00e,1916943.6338357897
f2379be65,1831348.0289842947
f2391a201,1433984.091805058
f23dccef0,1922016.1734245543
f23e08b1c,1605003.324190407
f23e7982c,1817119.7574797473
f241b1492,1784820.7990534925
f241f5874,1884649.3962322634
f2427a89c,1905828.0958948685
f243b74ac,1913607.7921847776
f248af561,1649923.045818841
f248e5b2b,1262524.8758834645
f24a976a1,2217972.8920638836
f24bbd064,2616561.189695125
f24bc67c3,1916294.3590686973
f24cf035d,1871750.8920825976
f24d453e4,2071103.1856837568
f24dac1c8,1813762.0768729467
f24fb286f,1804080.6973248494
f250afe21,1823739.4591002215
f250f2008,1871750.8920825976
f251840fd,2148882.2298837025
f252e571d,1609710.4490636892
f253e1d7a,1805527.2115007117
f257316dc,1940721.272053307
f25bba143,1766636.3134584073
f25c177b4,1892448.5734421927
f25cd7e3c,1719269.8309428727
f25df73e8,1959925.8481400132
f264e34a5,1896985.4253866635
f264e74c0,1760119.5738237372
f267652df,1781165.7768313515
f2677cfee,1818624.5269987904
f2681381e,2161526.905102103
f269ec3b7,1685351.9565148917
f26b6cd4c,2012841.6141852045
f26b7d5cd,1745198.6250698976
f26c4277c,2044633.7274411274
f26cce9a0,1860678.3310976229
f26cd76d1,1952318.85978433
f2703a93f,1885309.689640972
f272d0d01,6484350.547831522
f2754e93a,2232919.2729853503
f277536a7,1884685.079610109
f2778c446,1895347.3124269044
f2788b116,2078100.8301308001
f27c9edb9,1775654.4442939009
f27cc3a8c,1959236.3497225689
f28013afa,2090566.286950396
f281013fc,2029128.7579004425
f282eda9f,3119937.830249838
f2835a570,2003456.9111617755
f284eaa15,1815785.924698477
f2874de1e,1610620.9138691763
f28b1c298,2028972.309699288
f2938e448,2080709.3102094454
f29693004,1774635.802552739
f29736aff,1853609.9302363363
f2974a7ba,1788772.637715989
f297d9d80,1767986.8567947026
f298ebb4d,1551348.0225399341
f298fb29a,1928505.3991884547
f2998b964,1870916.061933468
f29be5a44,1660183.1484574548
f29d80661,1936576.6076346869
f29fdf45f,1683953.7729562137
f2a0adaf5,2348458.73468477
f2a271f11,1821352.9606843053
f2a3ebe76,1939743.659271476
f2a4d63c9,1916914.4378532835
f2a73a8e8,1942389.182860818
f2a979eaa,2282310.536177739
f2ab1ceed,1887916.6350167193
f2ac493ac,1735953.5707163606
f2aefd12d,1666920.2869025436
f2b085006,1914173.0569110035
f2b429651,1853105.3743122981
f2b641251,1916496.3432065018
f2b7b1001,1894645.152091281
f2b7e6cce,1924123.260568097
f2b843caf,1826925.7421585238
f2ba6517a,1800377.2610490746
f2bb07895,1920585.3154106105
f2bb97ff0,1933424.309783479
f2bd38113,2293012.1327620996
f2bec27dd,1886837.6244723096
f2befb1f4,1660183.1484574548
f2bfb77f7,1851208.1391189818
f2c42a340,1852319.3028193098
f2c43654f,1946388.647045815
f2c4cba3e,1797790.450712198
f2c52a004,1806440.0873517792
f2c6d6f11,1748843.2637469703
f2c91a526,1826132.5342112011
f2ca38aaa,1828768.919532206
f2cab66b3,1797295.9157522635
f2cc6c710,1924140.2827655806
f2ccddcc9,1846309.0538153742
f2cd41a2b,1904406.851879997
f2ce35555,1855100.4226177318
f2cf8bd88,2214044.0081528155
f2cfff8d4,2550693.5521437293
f2d0f6477,1693216.1381284718
f2d236a1e,1735174.166100727
f2d3cc174,2086086.234836103
f2d42b0ea,1733962.0502817233
f2d435067,1858697.2174072985
f2d914c87,1911964.2151731078
f2da2245f,1874616.2688013818
f2da530d2,1589394.298372194
f2da67233,1852318.2213714914
f2da73dbf,1832948.7390360048
f2dfc47d2,2300501.9482160048
f2e0ebfff,1832819.5969974194
f2e1b90c6,1828725.7383285167
f2e1bbc92,1756265.9805043435
f2e32bcbe,1788313.970081206
f2e32eb27,1838922.6591772512
f2e36b577,1848778.0388928852
f2e5f006b,1757205.7130603495
f2e754610,1870003.5974850769
f2e7e48a8,2122262.0016466216
f2e7e5b80,1784669.3938802967
f2e7f51cc,1890960.4424692234
f2ed960a7,1950249.360884791
f2edebc2c,1627070.157845069
f2ee47ef5,1920321.72016088
f2ee4df02,1861187.8171358635
f2ef04bf6,2054719.7801397415
f2f0231ef,1899897.3099746434
f2f0fc063,2302181.126200086
f2f1d0f50,1921925.5170852316
f2f2701ba,2547200.329467331
f2f594066,2258757.4043730497
f2f5c807a,2263127.465515551
f2f6d6f47,2034870.342713463
f2f71f54c,759083.0535776078
f2f7ce701,1890102.2302808396
f2f871ffd,1660183.1484574548
f2fa5496c,1749177.2592528379
f2fac3fc7,1841188.393283144
f2fd4a286,1920962.5130958038
f2fda60df,1957063.046560395
f2fdf5ec1,1750017.3838294386
f300d6a46,1855313.5155409377
f3031da6b,2754116.472727912
f303e0023,1707609.3877027011
f30418f71,1434388.6525296923
f307d3316,2060273.6388085485
f308b4a1b,1883951.9119434117
f309a547a,1858187.1725781
f30cd5211,1660183.1484574548
f30ebc9ec,2322882.666850693
f30f3de3d,1702036.5798011995
f3101f2d5,2759187.2490452584
f315f9862,1555417.6006961328
f317cb7b7,1810212.0737758696
f31819371,1912881.2646282616
f31bd4dbc,1871750.8920825976
f31cb3407,2058139.5977806428
f31db09e9,1969077.0284871375
f31db19f0,1214561.4982150672
f31e04a15,1606786.718289793
f31fa875e,1606162.1403548375
f32017d23,1815931.3991715382
f324ecda2,1800044.8128604915
f3269c0b7,1640620.6653202074
f326d168f,1613919.8751971705
f327006d4,1756831.6591834112
f3284c931,1559512.6545474762
f3290d489,1892340.71509599
f329ece93,1891163.1345047283
f32aff41f,1654741.592786037
f32be3fa9,2114676.813939416
f32e6ec96,2517576.0435494115
f32f36483,1910544.5195266607
f32f63234,1875313.850657706
f33201652,1800808.670392977
f3340d8e0,1832878.0534875703
f335da052,1999581.960807889
f33708987,1957088.544188754
f33789cca,1951300.1120271848
f337cffbc,1871750.8920825976
f33944ce5,1960842.9309092478
f33c191fe,1936641.7256129505
f33e9f8d2,1794338.8237038192
f33ee4fc7,1563304.2407456306
f33f0b2a0,1863035.1008282928
f33f7534e,1876114.5658031006
f34124c33,1887174.606425639
f34166e2e,1692999.2657326085
f34175f86,1810090.6313191543
f342aaef4,1962704.034678414
f34368475,1822455.6000547512
f343ccecf,1766716.7388594837
f343eb0f9,1659637.5947403498
f346d314a,1806159.8453935375
f34813e31,1782806.6927630203
f3496995f,1905899.7407044126
f34973a62,1645147.085584541
f34a2499a,1794388.259785115
f34b16afe,1600131.3663893633
f34b1bfa9,1733620.0235951233
f34b93cac,1615268.9316190553
f34e5996a,1690405.8272123446
f35023f37,1575933.338582132
f35245a1d,2194068.3376948354
f353c45de,1833147.947972759
f354eae74,1887996.353383173
f35695010,1960603.47881559
f3569559c,2167040.2817130536
f359fd56b,1902545.941348599
f35b4dfc5,1938785.0752688027
f35b8b298,1815606.0511131652
f35d097ce,1874248.2246053452
f35d4656c,2009920.9130306162
f35de3242,3013263.101678296
f35e599f7,1835416.6697783964
f35ee9a84,1619259.8663759085
f36107adb,1638539.2113020474
f363bb30a,1914477.299272639
f36420c82,1660183.1484574548
f365a7d9a,2159734.189478779
f36a98f25,7860397.641235292
f36c06125,1527682.5184453302
f36c2acdf,2728832.739611647
f36cd7b59,1971883.7899722455
f36e6162f,1871564.9171099665
f36fb75d7,1811111.6585494468
f37058978,2013717.764964324
f37093287,1818671.3676316103
f37209598,1697914.8621666215
f3736814d,1789730.59123884
f373a83eb,1729092.4970317227
f3740d19f,1909912.9596283492
f3754f8eb,1702175.5557496129
f375d828e,3062032.5857387935
f375e5445,1872016.8190874446
f3771aba1,2053780.615816382
f3774bda5,2000165.1110880794
f378608b1,1991056.3134549032
f37917df4,1902454.521711047
f379d2a23,1851208.1391189818
f37e10a56,1649273.007303332
f3800998d,1923104.8448184845
f3800e431,2478372.600965936
f3813dba6,1869825.6519598207
f381c7c35,1917676.369145966
f38324bc3,1816822.796424208
f3837d8f6,1853122.6788601866
f384a320b,1618198.1697810735
f38827cc8,1889334.277436686
f389d8b43,1871750.8920825976
f38cd098e,1892564.2017494242
f38db7346,1944916.9723536843
f39057901,1799446.63568888
f3906376e,1669324.6745403172
f391c446a,1877033.41229495
f392712ab,1647776.7475904017
f3930a7eb,2314284.7981442255
f39370c10,1876953.4531010278
f39470a86,1855486.9272475378
f39580b5c,1777678.8091448774
f39654143,1667963.214156767
f397eab69,1871750.8920825976
f3985daed,1923642.0844027428
f398b00df,1886172.7747650945
f398e8dd7,1673781.757771189
f39ab65dc,1959229.2795513817
f39b0a810,1602973.1849438131
f39caa7b4,1844576.457966933
f39cbfe70,2768490.5362527044
f39e46995,1856703.8997928323
f39ed9655,1734110.5109057883
f3a21280b,1711690.8273881215
f3a5b637f,1889575.4841944652
f3a68ea4a,1829364.9083992406
f3a9c7932,3861603.0876452774
f3aaa8350,1827720.7059209275
f3abacfab,1887490.717315719
f3abce020,1635326.643528329
f3ac6ea4d,3811720.1394338394
f3ac9a129,1630133.5609014228
f3ad43179,1847444.2139649622
f3afd029b,1859140.8461790513
f3b058630,1777588.2454086496
f3b0732d3,1923986.2891036137
f3b295366,1978341.8043983858
f3b3468ef,1918614.7116151352
f3b40cffb,2008886.4041455458
f3b470b3e,1812003.5482117424
f3b74123e,1773955.092090291
f3b80ca92,1849145.9535460372
f3b86707d,1855811.6676138355
f3b97258f,1888945.0851208763
f3befed22,1838483.5708036432
f3bf21850,1838744.0108736798
f3bf6616d,1896533.2578284563
f3c03d369,1904694.0612628127
f3c240259,1689514.4571204372
f3c2f69fb,1750293.4958386368
f3c356820,1937842.1325362725
f3c4f6ab1,1740085.7691451327
f3c7f56ec,1851208.1391189818
f3c8b7a8a,2154467.877589873
f3c97f00d,1683953.7729562137
f3cbb5d34,1872560.5458361753
f3ccb92df,2060514.3596725636
f3ceb9542,1939002.749251867
f3ceee4f7,1662534.8846740555
f3cef6e56,1536744.221277943
f3d4792fb,2016567.2975755879
f3d484664,1861737.0738306115
f3d5cf60e,1563344.5085513783
f3d783b08,1829686.6109044824
f3d9188c3,1596535.7277620852
f3dbda2dd,1892038.3512403206
f3dc4d202,1842621.4878851129
f3dcf4ad5,1981150.9385346263
f3dfb4446,1717921.1273951347
f3e0560b0,1875070.7281791733
f3e0bbcef,1863478.3770766845
f3e0e3d4a,1792921.9053645716
f3e15b8dc,1871750.8920825976
f3e237c68,1879475.1964561567
f3e26d72c,1979560.7852449645
f3e3678a0,1505435.814769463
f3e3a9ddd,1661412.1604900009
f3e3f51ba,1959098.0526623994
f3e47b272,1780425.7936441968
f3e48b600,2032935.987913502
f3e53cf2b,1644521.7875487718
f3e54a0f0,2020034.2955748506
f3e5986dc,1610122.1086092466
f3e6c60af,1889364.1132383344
f3e6d7b0e,2003295.6934331174
f3e7845fe,1863774.8448923123
f3e813862,1641614.2016816663
f3e9d3ec5,1903187.6538828143
f3eeda2d6,2046931.0279965221
f3f17e4ef,1654445.6537502345
f3f3e7e44,1542120.8594676412
f3f5c34ac,1742428.8521076862
f3f78f1db,1837322.285512638
f3f909bb6,4363926.213714484
f3fbe9217,1942845.120729071
f3fc442e0,1054104.178667175
f3fc686b4,1642088.196864222
f40125488,1870680.8631606156
f401902d6,1833161.3449907633
f401ba176,1927965.4001713095
f4023d8d0,1902950.1907119306
f4030aff9,1932842.9327178632
f40324ddb,1886444.684490021
f405d1cd8,1538997.8206564295
f407a959f,1509262.4027831887
f408367c0,1788406.0246262883
f4089cf33,1703294.2236866353
f40ad0108,1958517.2660254154
f40c67d32,7581796.590357257
f40c9b145,1801688.9779915363
f40cd80b8,1668196.7782217518
f40cfe743,1664009.375912293
f40e4acea,1897349.5437907998
f41200d89,1623690.1747652495
f413ddbdc,1764952.8400406677
f4152844a,1941856.4624755257
f41a21950,1683953.7729562137
f41b13f2a,1786877.732030811
f41d6d43d,1879688.5579444042
f4216b61e,8085575.305543142
f423cb1bf,1590892.4543987517
f424474e4,1641868.9241305017
f4258375c,1674135.7003391313
f4269ed11,1795451.2322703986
f427eed50,2474547.167403396
f42846064,1925263.6151805087
f429865c1,1946869.7352855604
f42a61c18,1847352.202776161
f42d4844b,1880886.0716184364
f430bf5ee,1829089.2507777289
f432777a7,1941488.526569613
f433be813,1829922.3790519862
f433efe94,2390220.747357034
f43656bda,1851208.1391189818
f437ff26d,1853147.1763007066
f439348e8,1718407.5063093975
f43a3efa3,1884789.6003522761
f43da2b1e,1760372.7163865424
f43ee2f2e,1851208.1391189818
f441f845d,1987265.909246368
f44495cdb,2026705.151189595
f446dcd87,2124938.165097284
f44b4fb47,1951689.5213190306
f451376b7,1791579.619137968
f456a28ba,1931471.358628515
f457b0164,2474277.188302584
f457e234c,1611464.6037486084
f4596926c,1851039.5348049768
f459b3bab,1836669.8060608
f459bd2c9,1575771.2951002596
f45a5a19b,1794708.428588613
f45b1f5c3,1691121.2488505088
f45b45e60,2015319.8253765982
f45d813c3,1545951.0853926935
f45e2923b,1816523.4030087711
f45fdc17c,2142415.0855467203
f464baa79,1801238.005293005
f4664862d,2457941.3259537704
f466ba744,1752601.4164465598
f468eb666,1861253.022576061
f46d53aab,2034918.1592718556
f46da0bf5,1800465.8290653138
f46dfa51c,1878176.79853877
f4706c8a2,1792289.9972978833
f47090802,1803874.3976659528
f4730a99e,1668163.5634400642
f4752fa71,1884686.8791636382
f47540e44,1517087.7784800697
f47868518,1841076.1322091292
f47b3fbca,1746346.7170370244
f47d0d2bb,2334629.677101239
f47d84eec,1997826.084665883
f47e3c0cf,1667841.1089083299
f48050421,1535470.5480655262
f481886c1,2306476.7563407673
f4824bc29,1951315.3878617117
f48384ab5,1857755.4345285024
f483f61d5,1683953.7729562137
f4848cbc6,1719658.8766989342
f48495159,2079223.6985766066
f48676d46,1878414.5861031981
f48742d6c,2180664.369614105
f488b735d,1870759.9735000948
f48b03752,1708774.1119245254
f48b08eec,1558925.6244863009
f48b7b6be,2106248.5489311563
f48c065c0,1918541.5401017927
f48cc3605,1794240.9156649578
f48d1309d,1796566.5638421844
f490826d7,1871750.8920825976
f490c6ac8,1660183.1484574548
f4926e21e,1776857.7672640372
f493d70a7,1763497.537822994
f494cb685,2384127.031584575
f497dfedf,2048996.8074158293
f49951a19,1660183.1484574548
f49aa14ee,1845580.4052532802
f49be82d0,1871750.8920825976
f49d38b86,1799856.3795687598
f49de05a5,1683953.7729562137
f49ea87ec,2319486.6531392294
f49f857ef,1885147.6812377425
f49fa80c6,2177320.9450880783
f49fd3e20,1821077.6853415747
f4a0f3bc9,1926670.280133255
f4a12cf69,1977762.8173322605
f4a1b1508,1976529.747844201
f4a4bcedb,1869277.7223225294
f4a4dde8d,1948724.2509967224
f4a55cdd1,1882737.5531033243
f4a6162db,1826026.542582148
f4a797e15,3139020.464082797
f4a8bd7bd,1769086.7745651626
f4abd5638,1861916.504185529
f4acd2c6d,1190145.7571872773
f4afa9745,1748268.434738167
f4b0eec0f,1933683.6329574916
f4b38a2fb,1822926.6152604152
f4b540b6b,1683953.7729562137
f4b65f1b8,1760024.9738741505
f4b825cb4,1956051.531100477
f4ba5c145,1895615.1711867477
f4baba246,1651573.7541925134
f4bf42d64,1918659.2942222427
f4bf60307,2051795.8135347997
f4c267562,1660183.1484574548
f4c44d3b3,1738812.6291254933
f4c739d0c,1880852.6255194868
f4c76714d,1587924.507838621
f4c942398,1809757.39587403
f4cbb47fe,1848575.2544500562
f4cce167a,1871877.9306534028
f4cd6594e,2014784.1993014873
f4cdf763a,1635079.5668580015
f4cfd9189,1822687.438800007
f4d1ab31a,1873190.359071544
f4d1e40ae,1632431.5993465933
f4d32559a,2098646.356436951
f4d373a3d,1832747.7326206241
f4d474688,1904607.9333849559
f4d4bf5c6,2067253.8105308632
f4d4dbd98,1856399.632187623
f4d4f4b90,1866171.8789199216
f4d7fe261,1661287.5903815902
f4d83ed1c,1660183.1484574548
f4daa6e1a,1947755.0265494285
f4dab0a7f,1869773.630803135
f4dad4dc6,1775048.6330270537
f4db0c38b,2984962.403673611
f4dcfc2aa,1932213.689730593
f4dec4aad,2030886.5034140686
f4e14c2c1,1917828.7569589945
f4e22ed4b,1772158.0606307576
f4e2b2e24,1934411.84556261
f4e4ed5d3,1766592.3051876521
f4e7b519e,1641876.1576332806
f4e7d0602,1996925.5884620426
f4e9276af,1916103.127267396
f4ea27e7d,1715347.3214140597
f4ea55fb3,1885630.8225223757
f4ea59bda,1919841.507368152
f4eb3763e,1987080.216490755
f4ec928ba,1778916.9758657904
f4ecaf5d0,1901413.8960955418
f4ee77151,1941501.978816066
f4ee85f5c,1767236.8060884718
f4ef2dda0,1692539.9160884034
f4efa79b3,1847332.166325482
f4f1da8f8,1843540.4878362152
f4f44c6b1,1627928.0409124256
