ID,target
b22e8ac60,3238158.174217903
b22e9e880,15095417.696614292
b22fc1bea,5318518.0625114655
b2303e367,10628985.113382084
b23100a2d,829200.0571082559
b23469805,623225.6976870461
b234a5a42,5546211.37866554
b234e3ac8,8886736.85631575
b23a3fd8f,4430159.810416645
b23a41308,4436655.427715706
b23b35f56,7878695.40192824
b23c0297a,5043016.53727202
b23c9d5d0,1343381.3955540447
b23cb24d7,8716389.058950113
b23cb9907,4044853.5752769876
b241b8f3e,1282601.420084396
b2423ee93,2655325.1971384315
b242f33c7,5619360.671870771
b2448003a,2905950.8952686456
b246cbe16,9987293.476991968
b246e5fbc,4890840.090869538
b2483e96a,2474166.6300454903
b24927548,3743644.876835929
b249e19bf,1730058.9839151655
b24a56a0f,1336783.148185595
b24a6df65,10425717.083152497
b24b3c9ab,838208.3823781674
b24b99240,2941545.8667467446
b24c2356a,1144026.7196280174
b24e9c98a,345312.91369875125
b25027aee,11113176.227447147
b2514cf95,3965908.317202328
b251fd4bb,295047.3425249071
b256129d3,1577167.601111862
b2589dcf3,1008700.0168098139
b2593f0d5,5423822.206062711
b25950fe5,1261917.0614060967
b259ac2d6,3841937.2756075757
b259be5ea,3187309.206725471
b25a5aa69,2821791.4497810504
b25d66063,3940608.3564606095
b260e439f,6338101.164999329
b26576dd8,3315575.8223428465
b26733f28,1829614.3394132133
b2673fada,673490.5474718784
b267f5186,638828.1579371633
b26839be6,13724961.27912968
b269f1ecd,7178420.521037063
b26cd8d74,3420397.970629656
b26df0ad2,6602895.621203043
b26ece03d,1096847.301741577
b26f7a76c,1039836.8491320218
b271a824d,1098263.457733596
b2727345c,2999662.0824052677
b273c003a,2967212.9063051483
b2747e0d6,615286.8011690642
b27487cc5,1201642.3655354925
b2774600b,3082466.8395016314
b277b0042,5248515.295510157
b277edf91,1750966.176915431
b277f6f84,9923044.781287432
b278901d1,4911930.802570364
b2790f100,6910418.93895472
b27babffe,4751023.162389711
b27f6311f,13233625.89859274
b284a7b02,2537637.5807633707
b2854c8b9,5226585.810045641
b286d0a79,6211250.190462471
b28765b03,2231301.174233596
b287aa7ec,4755765.8573632995
b28b8a8d9,8323430.172328551
b28bf7b3d,574941.0493595497
b290eb84d,7053315.748457779
b291e0a9d,1846517.0491301916
b293afb6c,2370350.3575854083
b2969b35f,3433299.4833418517
b29ba4747,698383.3387341826
b2a3da9f1,4697947.221322274
b2a6a8095,4265569.138627632
b2a7571b1,8690994.078690797
b2a8bd7a6,3520514.1246048072
b2a98ae53,1107585.3264681797
b2ac8a9c8,7842475.657823096
b2acd4fc9,5729074.386238021
b2ad88375,5338676.340225489
b2add661b,1190436.2864747844
b2af41a36,948092.7770834826
b2b1a062d,2165358.4686175073
b2b2039a6,20065178.960000142
b2b20f8ce,1921495.385686595
b2b4d416d,8889632.60578885
b2b520421,5037120.115557159
b2b571a57,345667.9743321732
b2b7e2118,149830.86057164904
b2bb3f5f9,7375226.365560071
b2bbd8306,6568053.764799361
b2bbee46c,3446718.2823635233
b2bdbfa5d,4121762.192450583
b2bf927d4,6683897.603470826
b2c2973a9,1131087.4589931802
b2c4c592f,5405793.749114989
b2c6677e7,3944618.4674869217
b2c9de4ad,2372932.0469385036
b2ca9de39,7008588.331951298
b2cadba94,4237306.76449087
b2cb1489e,5053656.033740918
b2cc2f5df,10896282.127654806
b2ce45969,1890383.9958815833
b2ce7097e,4556548.930018002
b2d021980,3695681.064757206
b2d48f8de,8124722.626557917
b2d6fa332,4701985.533459042
b2d7175a4,5155734.447278208
b2d95f06c,7985327.853259157
b2def7e0c,14011500.060221642
b2df425a4,3061490.301312003
b2e06a8af,1649779.8685394402
b2e0b6154,5617230.607179283
b2e710675,3175073.8730551074
b2e834310,1588921.6679544025
b2e9fa58f,482618.29562231485
b2ed70b59,754989.6228626791
b2efc0f28,8846636.201607589
b2f0abf1f,6080152.08499527
b2f5d5733,4455621.628049548
b2f885db7,3630016.209720683
b2f88d6e7,11785270.06741544
b2f9c70fa,1655689.1438967416
b2fa6a0a3,5564479.563439621
b2fcd6831,10216313.16057719
b2fdb3506,5512290.525262358
b2ffd0a73,4214142.936695235
b3024f7c0,3612460.293431794
b3035c668,2295248.747176939
b303b2c08,3793781.7860763525
b3061e47a,7607827.334590621
b3068050a,12353578.06062904
b3082edfd,8241698.814734659
b30bc70b0,841148.8069582754
b30f656bc,6007592.027988936
b31175b0f,11440187.851579795
b31306b7a,4726130.937986748
b3139593b,1361969.4990984593
b313e83a0,10949573.34749255
b3151737d,4157506.049614536
b316b6530,10591954.898007415
b319cf44c,9774751.35397798
b31a28ec1,7483999.004277396
b31a5cff5,1228890.2964317047
b31aace09,5791054.173515473
b31e951c2,307989.35711274156
b32035035,6768883.014254591
b320a21f6,11116216.120994262
b324c4f91,1490589.3293850683
b3264ea8d,381497.7793433987
b327b3c3b,2142606.3078029044
b327d8c74,1242812.8534021603
b327e1f28,3310313.032088662
b3286ae12,9115780.397079304
b3288bafc,6548535.854181684
b32f7e534,1741569.8844315081
b33093839,2292705.784857703
b3337694d,2779590.3438315913
b33572cb7,426681.002019405
b3360dbdc,4955971.445348404
b3369f454,13759879.886071632
b33836c8c,9824698.524958404
b339e5f85,2008207.0879027057
b33a5f459,2603501.0926755485
b33aa1e58,2602743.024147844
b33cb8d09,11786322.814758474
b33cc8bab,2523121.815806996
b33d23888,4881105.739703702
b33ea37a1,27647967.984629303
b33f1d7bb,6083407.345071395
b33ff8c64,7892028.16670651
b3414ffd8,2258045.8758390853
b342dc002,8465107.324889347
b3430bc1c,6458050.076789359
b3456425b,1746560.0042270971
b34599200,7132500.88095811
b348a22cd,4673188.693959849
b349b17a7,10996595.13336728
b349b7b20,11940044.9802868
b34aedb0d,654782.7085756242
b34c4b46c,6150734.618449776
b34d8987b,3402967.271423309
b34e765dd,3964834.4639984425
b34e7f851,1978589.657754831
b34f3ddee,12880909.392286867
b3531e5a3,6904049.388319594
b3533b79b,5238160.696839576
b354f434e,6783947.250565753
b3558ee72,3123795.9770107972
b355f9ae3,10369256.993313313
b356cf76b,2267437.6963372137
b357dcb4d,6864865.22101783
b3590802a,6108411.082977362
b3596986f,4219910.854100848
b35ab9d9c,11865045.019975467
b35b1f81b,6188693.902663536
b35d0741a,6440575.801851416
b35e2c789,1390319.0553964367
b35ebb305,113640.585905974
b35f014dd,8548171.525871314
b35f1cd92,810369.4449137844
b35f78240,12386645.604567865
b3635cc76,4014312.003886218
b3640699e,850244.7510682669
b365550db,2573453.634833045
b365c5420,11157943.364644663
b36814e0e,4231372.754822475
b369bf36d,6371300.65068137
b36b69601,11488563.39781636
b36b8af94,3110986.7423322927
b36ced653,4374698.0496924715
b36d6cb9c,1822339.2968056267
b37015697,3617701.0955288876
b3718f45b,2935019.4617013684
b3740becb,1677972.9030614493
b37794fbe,9736446.112973472
b37a0cff7,7304913.823281095
b37b04e8e,12004633.109526636
b37b1ba97,3236469.7891452843
b37b3b317,5868534.465567665
b37c63cf3,11440187.851579795
b37d7a4a0,2667444.1037209313
b3819e560,2038899.1092770116
b3822163f,406061.34612706664
b38358d52,5190064.299597432
b383e753a,1681038.9936487111
b384cf6c4,2806031.6648246096
b384d296d,2857645.5938721877
b3850303d,1172864.4198540286
b38571dd3,2791536.3088344643
b385fb2a9,3239233.5738265608
b3867aa0a,7787136.839789766
b38990675,15107650.24020214
b38bb76a5,895577.2265174865
b390d485d,3632503.4221958956
b391d6e04,4703498.8746479405
b3923c50e,9122455.295693897
b392c05a5,1574850.642785341
b393a28bf,13640221.674246276
b394667e8,3999322.8339912277
b3956d1e5,4821054.510566311
b3988a226,9987295.749499785
b398e9a08,7177464.746677477
b39ad6db1,3326455.8655627943
b39bb20ff,7544177.579711069
b39c4dd0b,6145541.329547495
b39dc07aa,7320329.22314974
b3a1216e5,2151310.5069268458
b3a14ac52,13296191.953490317
b3a1ac420,6023994.907414054
b3a3c5597,5777973.73110257
b3a737e51,2421856.1493395925
b3a788364,2710983.5340569955
b3a9595e2,1616264.7540963553
b3aff4862,2271355.6610869607
b3b01f142,13583328.453785788
b3b02bada,1310201.2508370841
b3b08517b,17518069.41215512
b3b2616a4,1058504.0272207859
b3b54fed1,1548989.9769582683
b3b61bc47,5180822.884808264
b3b7d0aba,6217301.233096922
b3b7febc3,6637148.571046022
b3b827ed4,3714206.3683574228
b3b84e4b4,1030733.366280168
b3b9bacb4,738815.0157991772
b3bb3e66d,7227150.748383552
b3bf864e8,8261464.775507471
b3bfd6550,3100666.4491926287
b3c044a61,4858669.889071357
b3c07aa4b,4912912.946804885
b3c35955f,4365983.708651536
b3c4bc3c8,10953550.294860598
b3c51942a,3693433.3569563045
b3c65e735,1125896.699765475
b3c761fff,2154978.857101886
b3c819a18,3474121.7241295855
b3cb115be,1176594.337315368
b3cd20a46,2977341.275367677
b3cd369b9,5840497.382202877
b3cd97bd1,9353606.397735782
b3cd9b889,3771662.2684850036
b3cf2c0f6,3107124.4399563307
b3d096773,8584497.025508476
b3d23d655,5874214.227818093
b3d2d4e40,5591248.430416243
b3d36f002,11987598.412373422
b3d6d4e64,3462628.300492158
b3d6f5efa,1840818.4969041985
b3d8f5f3f,2161932.4538939167
b3dacd75c,5625410.968484319
b3dbf4586,2660235.2675038134
b3de141e5,2606695.595280248
b3de75e37,8509414.316305196
b3dedb14d,2706405.034366569
b3e278c88,1216733.7203015198
b3e5d42e7,4291679.663813557
b3e69accf,2245915.7038672706
b3e986a3e,2446358.943390395
b3e9e8b4f,1321282.4297544707
b3f0bd55a,13190274.978964997
b3f1f9cec,2074276.0712583475
b3f255f59,852124.2560782024
b3f372be2,2132394.2718750895
b3f5ff0fc,131015.26408662941
b3f757e57,3717348.9879408395
b3f8d4b64,13095718.859599393
b3f970103,5825646.939952122
b3f98dc74,1638969.2845454456
b3fa11480,13920584.44866358
b3faa5136,9864628.597272145
b3fd3daa2,4047391.984634362
b3fdfc0f7,8330582.093152388
b3fe00d0e,9669063.859109476
b4036bc69,1716825.410434663
b403fe990,1335074.0384391316
b405a0607,5557602.360218763
b406b2252,3401978.25894469
b4070762a,1913710.8110810535
b40744ddf,6598701.31993899
b4096d40b,10028147.189162478
b40b1aa35,11665321.597916218
b40cc3867,2555543.1589299296
b40d2edae,1100103.6361012764
b411c85d0,6497394.6019170135
b413a2399,5092972.415356645
b417d38b8,3182111.844124323
b41889e5c,2081916.7694561488
b419eae72,3125625.336241543
b41b4a4da,1759942.801873464
b41be55fb,14529657.977996388
b41c21b88,946201.9648131323
b41edd36c,5585375.065309793
b425264fc,31966979.46713116
b42761931,5947726.178426965
b428ee54d,3459656.8653911296
b42afa94f,4274193.478318558
b42e35306,3115377.5191690717
b42e87a15,11271942.45173765
b42e8c7a8,7482460.329305926
b42f1d4cf,5934740.546368267
b42f6bc0a,9239737.280287066
b42f92e7b,1064071.0369683078
b431a858e,2119183.1865472
b431cb8c4,254785.3194268161
b4334e324,6082380.296220075
b434c15a1,3861073.7432862716
b4352f2dc,14387874.592506252
b4353597f,1690215.9325206596
b4359c001,1570270.446854313
b435a16f4,213789.5829995699
b435b8aad,2768423.024318781
b4363c009,3494986.2625811477
b43777756,5444347.646060536
b43ac4993,5883276.691229219
b43ac76e5,999438.5155205077
b43ce951c,600778.2887049761
b43e237f3,9463232.079758609
b43fb720d,4684705.013473264
b4418f681,6958690.533666064
b4438a7d3,11705943.798668776
b4445ad79,5093252.561682563
b44536198,1412508.690431361
b44553e0b,2866086.4403291293
b44c6f20f,3942094.7563186036
b44dea6dc,3297825.533270613
b44e36e78,314663.95690694754
b44e42f4e,7455838.8445960395
b44eb160d,2016553.473552016
b44f3c9b1,145118.59675639906
b44f9ad0b,7455838.8445960395
b450d0252,10565773.609538868
b45299ce2,3509231.8286717855
b4540df5a,1457840.2613337575
b4568d08c,3170039.6273069778
b457e24d1,10712717.267154897
b45a7335e,2506179.525788306
b45ae13a5,3232123.06905232
b45b2020e,1774405.0059341295
b45cd944c,686078.9187167269
b46025e2a,6594348.977708227
b460bbbd7,3546160.3857702245
b465d6d53,6469892.938290042
b4664f748,13659650.453633904
b468f4ed4,4268334.781531298
b46916dce,583775.2719771286
b46a66c37,3878623.013516084
b46ba1021,3045486.142836745
b46bb569e,8627787.952778898
b46e7faba,12159189.754269378
b46f59022,1604798.7071412054
b47173b18,2099403.7288232627
b471749b3,3317284.316011066
b4718f449,1753373.198295215
b47210910,5796950.904298606
b4741910e,8620979.875953719
b47472cfc,8519199.985936234
b47668de3,1053310.459535166
b476d0c6e,4120628.640577563
b479b4006,3940608.3564606095
b479d285e,1310261.0868339185
b479d49cc,3673766.1523951855
b47a40780,2425256.778132415
b47c4b4c4,1811205.5690736726
b47ca8a4b,3123772.581581558
b47d91081,9261964.219195468
b47f119ee,6903451.727028548
b47f488fb,1634643.6633382672
b47ffa4ff,3889313.2465746105
b4803f934,6547864.696649345
b48064559,4138256.1004103147
b480818e3,5914359.181450862
b4813b357,4385702.874266679
b483b82a2,1040790.1398031975
b483c69a3,4894555.5552356215
b483e4dde,7194692.317734017
b4843a09a,4165957.5763917067
b48520550,615286.8011690642
b48678506,4223548.886217223
b486dfde9,2080723.6808293741
b486eeab7,1115896.0303831645
b4885e263,3798130.089497907
b488c1dd0,4201923.224782788
b4899f542,7997196.038420015
b48aac38f,2618107.060077683
b48d8f30d,263834.80683655385
b48f31a6f,1223157.2187883402
b48f682d5,1845095.1251032397
b4930f856,2360695.09063647
b4930fac8,2124967.3690067134
b49363da7,4578672.385447656
b49441ddd,5176827.532965939
b4946dbb3,4878496.147921067
b496277d4,10642925.35825524
b4973bcb7,2562709.6387891765
b498dbc17,4915202.7055995045
b499ec904,12760190.698537504
b49cc2c01,7736303.1544907605
b4a020d9c,3033974.8398283147
b4a19083f,1202938.064222239
b4a2811ff,12822651.68454269
b4a3ad07d,4181723.4765711986
b4a3bf1ad,5842350.692196149
b4a3f4bea,4027897.4112309935
b4a41fcf4,7631191.085014421
b4a673603,630898.1312817448
b4a68ca73,1513536.7848517238
b4a7224f9,9470839.24065641
b4a8e19a0,7704837.203527096
b4ac761e8,5770313.345024604
b4ac844ef,7944813.8450493105
b4adb2e97,8690994.078690797
b4b0cd928,1791217.9655038975
b4b0d589c,4891485.681173689
b4b3dfdf6,4631686.305969973
b4b4f8262,3269909.783481961
b4b6f7a1b,12825659.13237914
b4b94092f,3257581.2230984345
b4bdeff2f,1973120.3460237612
b4be29018,10040612.293549484
b4c08926c,1729955.7171612284
b4c263f28,2223106.056612326
b4c3c42ea,8999190.575758472
b4c455cb4,3849672.8894095537
b4c8097b7,3749349.761010188
b4c80b24c,7156041.039815183
b4c98bb62,2909170.861291114
b4ca7f491,14036775.197589574
b4cb15254,1809448.1062191613
b4cde465a,3299199.6923308186
b4d11aacc,450802.6686110788
b4d1e738b,8794901.524976103
b4d2a8442,5597431.9895928735
b4d878653,2377070.1109385206
b4d8d22f5,995961.7439170701
b4db6a3d3,10889860.896132303
b4db72fe4,7359614.406750028
b4ddb0646,832380.3384440197
b4ddd528a,939175.1773796192
b4de15142,1294020.3402653683
b4ded8373,6112962.167029853
b4e089bf7,1282209.9608713721
b4e1675c1,10110636.725033015
b4e2c7f73,6249373.6638832865
b4e356f72,11106837.636349147
b4e36d72a,3009909.7242512847
b4e959ce3,2109981.72267178
b4e9d3932,5795218.546986184
b4e9de8c1,5365088.392974692
b4ebb2473,1892329.7931306255
b4ed48dc1,605603.0371028184
b4f14710f,2584944.1328174965
b4f46d036,6808515.569661686
b4f57abae,1867907.8173622712
b4f6642d0,3417613.8932645447
b4f70e4f7,4833677.924145321
b4fa667cd,575024.4856447873
b4ff85666,3559663.2887312477
b4ff97dbf,1580539.165353655
b503606ba,10860302.52178318
b5082d117,4789205.043566885
b50c31b1d,1504384.039449393
b50da3be4,7236584.746927631
b50e21f32,2993770.7165323095
b50ee909d,2200998.4279539334
b5135f6be,3985383.2753965287
b51370fbf,8999190.575758472
b515d895f,15756522.748518968
b517062c9,11687397.073062701
b51708c21,13095718.859599393
b517c4d39,1528934.380082434
b51ba360c,4674131.75751653
b52146102,4864945.688049291
b5225cc5f,5728808.2659103405
b5237cfee,2718552.623707263
b525ae16d,7477719.317533619
b52699dbe,2529098.9456774616
b52832547,14011500.060221642
b52887ef3,6753842.269174469
b52a5cc2f,3389635.3677745597
b52ad456c,724624.1006922112
b52b86c15,12710916.171037719
b52ba839e,849373.1575306169
b52cef64d,471667.3114705627
b52e94add,10224014.864721369
b52fed518,10438529.523900596
b5300d0d1,3407488.58650301
b5313d826,5919553.703483358
b53172463,1545344.8668092662
b5324f456,4733220.737314479
b534b9c35,7965640.133223163
b53679b15,4164728.3507640106
b53735428,7602462.512853048
b537460ea,8946573.650886143
b537f0014,5186879.338915949
b53a5384d,6489045.48516808
b53a9a31d,3266357.457913772
b53afb191,3236469.7891452843
b53b81548,3509231.8286717855
b53c67ced,11636367.980979804
b5411bbe0,3234773.8271477576
b5420f6ac,771654.3959727878
b54280979,5464772.807744987
b54372634,1723770.3955414332
b546ea6e9,1434755.282561976
b5473de5c,4394227.589150912
b54a636bb,3420122.674053915
b54c5c13d,6262134.157345071
b54c8c051,6367403.908090767
b54ced09e,1573973.9372769564
b54d206bc,2747667.4598789923
b54d21284,3300857.325892919
b54d4298b,4471242.763307529
b54dd2971,6169791.8249534555
b54e1cb55,2616900.8592912196
b54e56908,2320352.4556760304
b54ed47c2,11648314.33571492
b550af773,3192549.145753762
b554c1179,8579332.038238622
b5556ec29,2038899.1092770116
b5569d260,3803436.5410282975
b557563e3,1742965.2410341457
b5580966f,1564098.1336320487
b55a07649,5359574.519606869
b55bf72c4,3448084.211142401
b55d0d54a,5355580.822436413
b55e02216,5776255.782358938
b55e629f4,5779522.7970314
b55e9b3c4,7633559.257026685
b55f1d07a,3674956.124953616
b55f362d2,10953550.294860598
b56395ae1,4158965.8235920677
b56564ccc,6510057.322848785
b567a79be,9283504.352934496
b567e8d99,5777973.73110257
b5682e66e,3897362.128868821
b5684fefe,4949335.91662111
b568e43c5,1751221.0301516526
b56c6a649,3220007.878270787
b56c75067,10875370.460863816
b56e2bded,9364110.677365098
b56f126cd,3911665.418525716
b56f7f580,5001747.323801519
b56f85a6d,6078978.98173205
b57081f0a,3602011.7654688125
b5711b0e4,3219389.254176691
b5719cf43,1063482.065748843
b5781df63,3115418.47370995
b579f360b,7326208.095177066
b57a08523,4434683.344316679
b57ada783,4055453.8400353217
b57d184e3,14005255.921258425
b57ec3d4d,8880457.79102553
b57fba32d,2076902.9960430085
b57fef07d,17518069.41215512
b58016292,4418650.150717738
b580ec484,2587910.374009873
b581d9647,2143171.9091551984
b581e9c2a,53639.46788729757
b582adbab,3225991.7717258655
b5833233d,1427938.3020165802
b58359bb5,3994320.199388294
b585f61cd,4879989.631133202
b586f4d4c,3812118.4424308687
b5880c8a2,3307765.668145204
b5884a8eb,4944778.5591733195
b58871906,5382469.071952548
b589211f9,9655651.104944913
b58a4e8b8,6025827.750095512
b58fd7770,2549026.3226767913
b594119ae,4861890.242382432
b59640286,4789205.043566885
b597a5d90,5312134.122465082
b5983d257,9222509.049798232
b59842908,3380662.9461579444
b59875074,615286.8011690642
b598e53f0,3670994.8696426777
b59a58ce2,4031433.652989452
b59b52e9b,2914418.0035267924
b59c11028,13840744.466251193
b59cae194,1129964.2617256737
b59dd49aa,7339384.321094885
b59f9683d,7872372.069250988
b5a00ee93,1096541.9180658998
b5a07a400,3420521.1449204925
b5a112288,492914.0196639437
b5a20cfe9,3746909.0512144533
b5a294a34,475706.77408729715
b5a2b1690,1747897.5994147577
b5a90f988,3589575.040690672
b5acc70de,877383.0535311239
b5ad7451c,880354.9419596998
b5af1588e,2074973.3211909952
b5af2e833,5351878.193620815
b5af46fab,740389.7958405035
b5b453b91,1817232.2723622129
b5b561125,5226942.296575555
b5b5bff10,3970307.3361492655
b5b6a1144,3538412.9594414104
b5b6d1082,3929229.963340237
b5b70ac31,21336567.83935346
b5b9b1cb3,1257148.62066556
b5bb37963,9325965.002487643
b5bee4f33,1985452.455921557
b5bfa91a0,18967876.461397532
b5c113862,673490.5474718784
b5c11fd4e,8983887.666836247
b5c24416f,9491677.294969779
b5c33b3d3,5354365.338525971
b5c3bc4c0,1213593.9451785116
b5c3e187a,4704316.250496614
b5c823a96,2518773.725206871
b5c86b7bb,1761941.3886606158
b5caa6fa0,3439342.2477789503
b5cb4fc31,4727717.436589024
b5cc7ebb7,4998451.38678266
b5cd0515d,2868060.7323008887
b5ce00eca,1621480.4153879436
b5cfc2393,4330144.530589677
b5d2484b3,4329483.204845418
b5d405478,3135338.7723337216
b5d42aaa8,2687912.757614865
b5d76b138,3524732.5120464596
b5d77ff98,2397635.842111914
b5d7a5422,7273216.863264257
b5d9261fa,4103870.910947998
b5dbd9cc0,1132317.1348350327
b5dcbe900,1814132.2751018305
b5df0c652,6376362.884404591
b5e1dd46f,2736058.18276372
b5e3bda98,7235880.588692724
b5e55539b,10262673.64423704
b5e81a385,4299599.704179837
b5e8d73e7,981040.4895848581
b5ea1eb35,1755409.3040221457
b5eab950c,2469884.9160185433
b5eb4dd5b,5018201.9315513745
b5ec687ce,11944245.926654972
b5f04044a,2675585.549641468
b5f0d1c48,12794934.010389889
b5f2467c9,185415.88370441494
b5f4e1d6a,8785810.735618183
b5f5397d4,2843593.4959759456
b5f55d12a,4705361.1425590515
b5f69a686,1226812.6041999282
b5f7225e6,4014284.7205030397
b5f73dadf,3932488.55134404
b5fc5186c,608190.6760810671
b5fcc7dd8,4033277.729160248
b5fde5438,1626510.543672843
b5fdea412,14343669.34286697
b5ff291f0,3371331.05754951
b606988d3,6605710.476946146
b606d86d4,2769418.1446065055
b6097b5f1,4329584.6597078
b6106807e,1169718.9194871448
b6118a4a8,4642837.207876804
b614c5c55,956646.836047256
b61793159,9441786.309715152
b617bb6f2,1918762.6955038372
b61921ada,970571.4937487451
b61aa36d4,1963203.9143578184
b61da5f1a,6732738.64839479
b620311f8,819206.5384349229
b620af965,7987470.029860162
b6218dc2f,2614580.9340742715
b62211acc,825831.7689762969
b625843d2,1768727.492707213
b628d41af,1850100.132283729
b62e1a8f3,7539791.062771284
b630a5923,9365612.335668644
b6359632d,1864968.788139885
b635e3ede,9006807.646499448
b639c938d,1699004.5016834275
b63a47f4f,2343051.3604736105
b63bfad81,2538164.7173180026
b63de6ded,11566435.620868163
b64155d3f,4881342.159549284
b642a8f2b,4196677.6341569675
b644001cb,1356522.3692440065
b64599908,9937663.216228534
b6474974c,1169005.7176456775
b648319c8,1746696.591182166
b64aa6550,4438896.0229786225
b64aa7747,1716525.9142354121
b64b547c2,4887375.278923422
b64c782b8,3140767.421049775
b64e9fbad,5571078.648071167
b64fb8cd3,9441829.721493116
b650a9b56,8349300.168654614
b652a3510,10025447.755802514
b65343d0b,4160818.700720966
b6535e52d,1766575.035097985
b653793e4,2530617.668784752
b6570b62e,3391468.3971000905
b65789adc,688609.1841780447
b65822a96,5490233.0025546225
b65b0d573,4891275.529065357
b65f5deb4,1090264.5717006878
b660e220c,6546073.374684449
b662d5f9c,1785402.9486689216
b66320187,2532913.6843978143
b6661668f,1312168.658568084
b667686ce,1407570.873401185
b668c7241,1396803.536916977
b668e5e90,1654106.0531082952
b66aa7f60,3453151.9155541174
b66acd063,12386645.604567865
b66b71637,2490140.0467100614
b66cbbd56,1773482.483264803
b66d7ec8e,3507188.3381667426
b66d998be,462004.9829159169
b66dc1baa,749744.5204063097
b66ddb901,2265026.675521468
b66e85ace,374807.37920011266
b671eb4b7,4459456.021344636
b67208ffc,3866034.823864152
b673af300,9445480.019372502
b6753eddf,14135514.6293383
b677963cc,3838444.229402912
b67960933,8056427.564172147
b67ad1077,1205714.8248577022
b67b2b5db,3653675.994803197
b67b78e3e,5388639.023068465
b67e438e6,2573693.5093031903
b67eeefae,12441722.384833135
b67ffabba,1460894.160298619
b680c2b61,11650680.179744087
b68205ccd,531531.3892687578
b682d8490,1459061.4597678024
b68308b3c,5921116.695875258
b68458e0f,4421370.231878688
b6852ed68,2004833.018680256
b687b2081,381588.62347945553
b6883dd5c,6890364.348734076
b688c43fe,822809.1007918658
b68cacf25,6905849.711440328
b68d042c8,11913502.939970596
b68d20f6f,9997855.994944016
b68d27c40,6942001.300884665
b68d557f7,1088942.9121640825
b68d5ffe7,7253825.275784084
b69002d96,9628597.313416038
b690f87a7,3826137.331302793
b691699a6,1648969.7404762437
b6940c32a,2567402.830016801
b6973508c,4219910.854100848
b69783343,17731363.104738336
b69bba19c,2441557.1576460437
b69c15f1f,1781590.499502668
b69f7afce,4351700.937642533
b69fb57c3,6194289.27803838
b6a06cbb6,3704029.781308208
b6a45868f,5200922.982511295
b6a4bbc0f,958306.5924679206
b6a6cd71d,1305429.5821559296
b6a82526e,8147397.312242316
b6a8b68d4,1610954.7676521519
b6a8e481a,3156873.735768034
b6aa53206,13315348.722253295
b6ac86d91,1434854.196577922
b6ad102c9,9412699.640871784
b6adc495c,19398270.18456331
b6ae6dd97,1369558.4210068695
b6b06384b,2255092.501017657
b6b160718,5244369.835424804
b6b373c20,8160346.12751364
b6b41c6c6,1566402.8880337907
b6b51e6e2,7669328.973007647
b6b5dc384,6764520.815326816
b6b64eee5,7164550.062126727
b6b68d60c,5859299.457929262
b6b6b761e,15997706.683826387
b6b82925e,1499917.1121714485
b6b8b66b9,6835236.196732752
b6ba80711,3194349.7079558894
b6baa6073,6053411.141616966
b6bb1d1df,3648181.103481565
b6bbcb446,7661374.348507154
b6bc64d5a,4645418.9495687215
b6be755aa,4041829.625989552
b6bef1286,2037314.1106175445
b6bf08e8a,159380.0030810593
b6bf4e662,2632218.023418121
b6c1d0eef,3452479.0164156
b6c2bac40,1997291.402331401
b6c4023d7,1181544.2350465478
b6c478df4,5055320.845301689
b6c556009,735698.4793046468
b6c6753bd,10183993.771382937
b6c7fc9e6,4977004.775696901
b6c998dde,12367154.075153705
b6ca5b637,2428756.426659945
b6cb9aeeb,198861.71014143748
b6cba6fc1,938833.6798989406
b6d224ef3,589751.6185434097
b6d34d6a7,1922010.1269612752
b6d3e80e0,3635276.2777017434
b6d4b4d2d,4298636.905715103
b6d574cdc,738545.5806053672
b6d884fa8,2048463.8839864875
b6d8c8758,1335074.0384391316
b6db44d52,1529826.5205312492
b6dbe5dec,3667397.50255284
b6dcbdc61,4370641.402401036
b6ddceeba,2323382.7617774033
b6de3826f,1499702.1053709504
b6e25a363,17976180.855781708
b6e399d30,7055673.7262621755
b6e54e461,3749910.881489045
b6e5a33df,10283856.172381213
b6e605afc,10183336.31038446
b6ea312b1,894992.8837534869
b6eb21584,2149685.6676338036
b6ebced17,7478515.2973226635
b6ec9fcaa,4232909.868308594
b6ed6fcd5,2333400.6460421765
b6eecb98a,254818.11103589792
b6f06c613,1055302.5190273349
b6f0769df,1420467.7964145378
b6f094b7a,1110201.3131071364
b6f16eef4,8546913.479805069
b6f20059f,1173498.503582625
b6f7c9b63,1357776.6338173903
b6f7d4817,2081491.2816461627
b6f92e658,6057417.884949173
b6fc92aa9,12159189.754269378
b700183a2,6296188.941700709
b70080343,1389476.6009223824
b700c971c,2402620.5274662473
b70126b77,1257208.7701675273
b70179a3c,3464103.7932880716
b7048f8a4,615286.8011690642
b7092a9b3,7963098.5299965115
b70a42666,3799337.6813377524
b70bd6ea7,615286.8011690642
b70daef7e,6210250.835312925
b70db7c90,1288099.3676502593
b70e8e498,1091810.102755727
b70f87b45,3655888.976097866
b718baf68,1274976.7634183785
b71975919,6568925.643398008
b719a01c3,4069000.9395065196
b71a2b230,8793595.912879752
b71bb9d71,9903649.022777203
b71c2ab97,7287625.293225471
b71c2cf3c,5151921.456458725
b71c98434,8110440.7265653405
b71c9c2a7,7851894.628013045
b71d38459,2177629.9894036357
