ID,target
adc3ce394,6182979.756030946
adc490032,2953136.0177750504
adc80a9b0,4646882.822438009
adca351ce,2748947.937543591
adca5ffef,752427.5138513598
adcb56ad7,940349.7701402955
adcb7cd86,2867469.36908343
adcd1832a,3836027.330201071
adcd717e8,2179656.2467974788
adcd7b386,4119339.491964229
add1092d4,2538450.8770227577
add4a787a,2187676.0960506564
add731069,4119339.491964229
add75029d,1552459.5406149602
add7d81a6,3167056.4915210656
add7e90c5,4308773.720203929
add8d511f,560092.6605165772
add9637be,4375391.9981961185
add9bdc95,822292.9160844381
addcc9e33,3591640.6685803677
addd71efb,2977188.1692223856
adde91e3b,3129120.0571265537
ade50521c,2781826.8209792003
ade672411,693766.0347416092
ade68a64b,3627654.984465669
ade6ce69e,4448723.867978587
adea0edc1,4119339.491964229
adeb7e3b4,560200.5877127349
adebfc08f,2366411.5067061456
adebff60d,4119339.491964229
adecd4d9b,1020745.5936520328
adecfaa7b,4034238.752508661
adedcd20a,4342628.727818134
adef7bab3,4165739.869062653
adefab9ce,3647693.1974988966
adefc88ac,1009071.9723370888
adefe27a9,1352735.2753764146
adf006f08,4119339.491964229
adf05292b,2953409.470400169
adf28692d,1493080.5482214477
adf4193d0,2615606.5155896475
adf4b7ddf,2045652.4940119314
adf4bc888,2781826.8209792003
adf4d29ce,2140308.933693545
adf5db370,1473366.5215818803
adf6395f7,519674.9720975986
adf9cb49f,3506113.2646153965
adfa11bc3,2165496.681921261
adfb4577b,2843881.1311405962
adfc54d63,4119339.491964229
adfd04cac,195281.21591911995
adff27f34,1281617.6626148804
adff5ecec,4119339.491964229
ae007a8e5,472899.3132424936
ae010622e,3239089.883459904
ae0187f4c,1570218.1061805882
ae0364d3c,3751622.681170454
ae045b906,3179583.247342934
ae047378a,2820212.2077472247
ae0495451,3527429.949956376
ae04adb7a,3739078.1106238114
ae04b2776,2977188.1692223856
ae04c1feb,4448723.867978587
ae04d8da8,4351081.083907053
ae056af1c,1485686.4103602674
ae08a9ac1,2320020.9520872086
ae0948798,2370910.924476126
ae0975499,1351988.0533856507
ae09cf15f,4490105.820698662
ae0ded9e0,2610794.5173735996
ae0ee27bb,4748038.302011487
ae112f065,6092032.423192549
ae1134a66,3167056.4915210656
ae1146f28,3014038.290342686
ae11fb3a0,2562480.8817486675
ae1206e7d,2699360.152460783
ae128f4b1,4790859.43251806
ae12f45cb,3797646.7490086886
ae1448f9e,2953409.470400169
ae147a9ea,4525105.796792732
ae15fbf60,2290939.672606897
ae1608b77,4034238.752508661
ae1866dea,1943988.604422344
ae1962d37,957364.6811624703
ae1968ac7,3167056.4915210656
ae197b815,1375693.349224615
ae1a72dff,2432329.8185111415
ae1ae62d7,5569584.010889948
ae1f0b733,4119339.491964229
ae2003fbb,1828212.5497086653
ae20479c6,3545721.2013792642
ae2160d09,4119339.491964229
ae22b8286,3226299.00390849
ae2385298,3450197.7873735847
ae24071b6,693766.0347416092
ae2560aec,1699506.9248468173
ae297b08a,2144588.9161001714
ae2b43840,2309103.849029768
ae2d230d1,2222716.2059052265
ae2d39108,2210405.4477477134
ae3079677,4448723.867978587
ae308bae3,111744.97381958987
ae316528e,2118584.600437649
ae319b4c9,3515483.5928373327
ae32dc535,4851330.153291344
ae37a5c98,4805609.8901743125
ae39c3e87,4034238.752508661
ae3a8c5d2,1779782.1607594052
ae3bfd360,4306557.280369606
ae3c17bf7,4599843.322601121
ae3e92bb4,2135528.321310828
ae3fbef0e,2580147.3157313108
ae4038d6e,3962468.5204860214
ae42d5feb,2436200.0332476413
ae4469937,2980488.49449126
ae484c012,3167056.4915210656
ae488a8a0,246479.71885563523
ae49f1532,3092384.0902812965
ae4a7c016,2981844.699655145
ae4ac5420,1547305.2410241459
ae4b045e7,2054794.607104103
ae4d06741,4034238.752508661
ae4daba02,3808569.8637617133
ae4e6740d,4230003.154877542
ae4eb6a3f,3424550.787521935
ae5035803,5175189.829583628
ae50eeaee,3236130.1330174515
ae52acd1a,4448723.867978587
ae593b9f8,4119339.491964229
ae59bb32a,1413103.8263978488
ae59fbfe8,1205188.5121679248
ae5a8656f,2828332.8741303594
ae5ad72f4,4319385.178016566
ae5be5b56,1256041.1166454284
ae5ccdc19,1975215.6858870806
ae5e0380e,1261229.1389316665
ae5e4b8d5,2641841.9464018266
ae5e80b86,2260995.0563063803
ae5f99676,1651307.9869544215
ae618f1c2,4448723.867978587
ae622e9e6,2288701.1009538383
ae62e1175,4034238.752508661
ae637c8c6,2977188.1692223856
ae63db86f,2709254.9653902017
ae64d61d6,4119339.491964229
ae64f1d1f,2050209.3127371166
ae65c49f5,2416899.561247942
ae6612572,4119339.491964229
ae679c820,4034238.752508661
ae69f5e48,2635033.6908458215
ae6aa004f,4119339.491964229
ae6f01430,1286175.1589626588
ae6f884cb,2058469.3217625138
ae6f8dee6,1794243.0731491111
ae718432d,2140308.933693545
ae72dcf03,2781826.8209792003
ae72f451e,4090393.199754464
ae7729f2e,2455825.5060411682
ae79039ba,4787755.076670199
ae791571f,2699360.152460783
ae79ff5f8,6598976.573219736
ae7af95b8,2889958.608200562
ae7b1768c,5725190.767349472
ae7d178c2,2088486.1263174855
ae7f60fb2,1317123.5972426506
ae7fcaa12,4119339.491964229
ae834d1ff,2140308.933693545
ae84ba911,4034238.752508661
ae87c4db0,4656624.878840249
ae8842650,3678614.2114245994
ae8880727,1725252.086966091
ae88d73d7,3106147.2220308753
ae8905729,179992.97243676265
ae8aa1bfa,3596996.9021044993
ae8b70685,663395.0383454625
ae8e65f6f,4119339.491964229
ae8ea7906,693766.0347416092
ae8eaa656,693766.0347416092
ae8f22b84,1481745.2646117706
ae9346832,4319385.178016566
ae9430992,4138535.79919191
ae9446442,924485.1160206473
ae94f016e,3436029.1803461406
ae9787b35,4979133.275386315
ae97bdbaf,1943041.807371299
ae9acba21,2660075.071120517
ae9afb9db,2290939.672606897
ae9c8ba1a,3798710.281749559
ae9d9b61b,4525105.796792732
ae9ec86d6,3526017.1207532817
ae9f52126,3863772.223666767
aea50ac59,2125251.5769875245
aea5a56df,3361223.917573063
aea694a21,2290939.672606897
aea8e9018,1067487.104939898
aea9f023b,3457910.0765280845
aeaa00f02,3435604.3722887184
aeaa3a213,4748038.302011487
aead3f00e,2953409.470400169
aeaea1842,4034238.752508661
aeaf0a7dd,3265779.2290110867
aeb05d129,1728643.5749719078
aeb169eea,3793990.3221431896
aeb44da91,3033508.4551205267
aeb48a133,4230003.154877542
aeb4b576a,5175189.829583628
aeb593d08,2345729.527814284
aeb669eca,4119339.491964229
aeb678a28,338243.52308231633
aeb81fc19,3940850.3767728987
aebb4a34b,4034238.752508661
aebe80e08,2717398.9802663103
aebea8f23,3278143.0730628846
aec0fed56,3884583.955083155
aec1204d8,2764204.769108966
aec21b71e,1740481.1336981195
aec42c46e,558933.1387133533
aec437e32,4119339.491964229
aeca21c80,2036660.3392802377
aecc8bac1,5175189.829583628
aecce924a,7842757.531547026
aecffdc62,1886931.2490803865
aed12f546,940349.7701402955
aed61f1cb,4034238.752508661
aed797983,5175189.829583628
aed87ad73,4119339.491964229
aed8e388d,4317106.757436297
aed9ac115,3794549.0150695452
aedb8cf1a,3972449.8648798848
aedba6cc6,2274076.131056967
aedc539ba,4119339.491964229
aee151953,2100878.8335147076
aee35739c,2102866.3507320127
aee52da33,3560239.7188474475
aee5e787d,2177327.8684376376
aee617e3a,2660075.071120517
aee6768b0,1720891.7639082107
aee72972a,3233744.143275192
aee7c4e15,4525105.796792732
aee9e2aed,2159460.7408022466
aeeb690f8,4119339.491964229
aeec77e44,3163021.118176951
aeed4448c,5175189.829583628
aeee9f341,2525459.3280809345
aef0ebc4b,4090393.199754464
aef1e3b60,4670768.7248104
aef3aab4b,4971657.608118939
aef3c9d01,4322083.808329288
aef4b31a1,3602627.4513753597
aef65df7f,782861.5344175461
aef7111ab,2337856.999761495
aef772f9d,1881689.2103447218
aef7d5d9e,4119339.491964229
aef83772a,4525105.796792732
aef8993ec,2197867.821807253
aef8c6e17,4119223.1999811544
aefba39f1,3834221.340117577
aefbd3cba,4448723.867978587
aefc4b313,2866046.6471206984
aefca81a4,1274779.746576883
aefecdde7,3793332.10475928
af0009583,1169284.00132315
af021757a,4034238.752508661
af04b710a,4367285.627085821
af0513db2,4034238.752508661
af078d353,3161371.7835058584
af0a74f82,5725190.767349472
af0b1cf65,1561506.4922997162
af0c0ae9e,2953409.470400169
af0f18992,2325071.8508030092
af1299905,3651327.689689459
af133c34d,4300822.132061088
af157a321,4448723.867978587
af1698e98,3383015.841040701
af187d8c2,2581718.6400573854
af193aaf0,5175189.829583628
af19d9945,3167056.4915210656
af1b32e04,4456448.703348877
af1b9c8f3,3545721.2013792642
af1c6f8f2,3669281.886385574
af1d63324,1979222.808172558
af1e2998b,4953604.000161116
af1efe74e,783107.1082305729
af1f3dc0a,830573.6496394529
af1f4a4ca,2486731.4329401897
af20d2bb0,1410865.3158145098
af25854c1,4119339.491964229
af2925347,1307552.8473158635
af293301a,4367337.699605353
af2948ea9,4119339.491964229
af2a97aab,3676839.8708423716
af2b621d5,4525105.796792732
af2b6ec6d,2359695.6818185104
af2bb67b7,3430459.557672706
af2c3464a,4119339.491964229
af2e5134e,4322083.808329288
af30775d7,4119339.491964229
af30db140,2311677.069273789
af3326d9c,3413380.159515576
af3495823,4525105.796792732
af358edd0,4106389.8199122204
af35befef,940349.7701402955
af35ddf3f,4504326.485039742
af3602bf9,4322083.808329288
af379819a,3879148.122154206
af38c0f77,3883129.6813918645
af39f7078,1870563.456675571
af3a0c8fa,4034238.752508661
af3a59345,2755779.5234132665
af3be7067,2185893.024909064
af3bf17c9,3294224.528048664
af3c8ab1f,4655757.237153048
af3d070f9,4448723.867978587
af3da5e60,1979222.808172558
af3ecc669,1579681.4458990276
af3f8284b,2660075.071120517
af4338a5e,3523911.9766346468
af433c8d0,3109133.2663231124
af43d1509,4230003.154877542
af444d1e4,3297760.2774975593
af44620af,2329119.2160077016
af45ae832,1936449.3959326765
af4ba7e0a,4114642.9619663632
af4c3de43,1932130.8771750287
af4e3400e,4448723.867978587
af4f5877b,1662389.3751691105
af5137c57,4119339.491964229
af5224095,5703425.293878863
af5349837,5530762.123362204
af57c6ee4,4627780.764912482
af58e352d,2376386.5223725815
af59e8f51,2699360.152460783
af5a9d319,4921530.673781179
af5ab5e50,3677123.316116822
af5ed2ca3,4119339.491964229
af620a63a,3591640.6685803677
af62a5963,2161378.580479197
af62b8747,4325014.265544882
af6473e52,2290939.672606897
af6515031,5725190.767349472
af6629446,4319385.178016566
af6690544,795285.4587010532
af672ce0a,2366016.82467248
af6aec1b4,100059.43855064592
af6b1aff9,2134817.906192066
af6d391e4,4119339.491964229
af6f16898,2977188.1692223856
af7149b7b,4119339.491964229
af723cbfa,3717779.9361848608
af730d5ae,5725190.767349472
af75154af,3872846.194289523
af76c8896,1598071.0511127245
af77a4efe,3560239.7188474475
af78cf67d,2964939.7081424906
af7aa2e90,2675792.1377924867
af7d5dd83,2140308.933693545
af803dfdb,1316931.3983773035
af854154f,3793990.3221431896
af85756e6,4399019.816047383
af8586bfe,4043223.055233591
af86ccde5,1587287.3819748673
af8723f82,4034238.752508661
af8a3ff42,4119339.491964229
af8c43bb3,5249510.682705913
af8eed224,4448723.867978587
af92dc26f,4525105.796792732
af939dd74,903393.5142995759
af95babc4,2781826.8209792003
af9689f85,561561.1253280762
af974d0ac,3254510.6066793716
af97571ec,3798710.281749559
af9804391,5175189.829583628
af98354fb,2188714.6101780664
af9987da8,4319385.178016566
af9c4a299,7073651.379815715
af9d7443d,4119339.491964229
af9de149d,2108108.3449590444
afa11daf2,1957635.7896299942
afa19f0ba,4119339.491964229
afa1e9bbd,4074175.3444430847
afa67429d,3180259.11845038
afa747eaf,1446911.0772275033
afab79c68,163635.1912629157
afabc7226,4395771.9909120975
afad08926,4603655.607880034
afad28ac9,4119339.491964229
afae0dae5,4560794.679901967
afae228fd,940349.7701402955
afaf519fe,5725190.767349472
afaf89471,1281697.062280872
afafe8b5b,2209005.5863295766
afb10ea0d,3560239.7188474475
afb2ca146,1263425.9525652102
afb5623a7,1467279.0199139856
afb597f01,364256.53021152253
afb8367df,2516875.417900096
afb907940,2516108.0748724053
afb9149c7,3560239.7188474475
afb9bee91,4119339.491964229
afb9ea191,468034.5079097426
afbacbcf1,1679761.0126528437
afbc5aed3,3089286.208646423
afbd56e9c,1832049.1881879289
afc5dc90d,3793990.3221431896
afc766f99,1804817.8190751832
afcb44f32,3129120.0571265537
afcc3e45c,1663052.6791605956
afcc5e4ab,6135771.094273546
afcec2eb7,2977188.1692223856
afcf960a4,4024076.8286696314
afd09a07a,6458055.495153306
afd0efb42,2781826.8209792003
afd138a3d,1662282.0069330123
afd1c6581,6920148.739954969
afd3d2ca3,1686237.3448094372
afd4c1e2d,4119339.491964229
afd4fe939,1716748.8460318518
afd584663,4119339.491964229
afda3a8e3,722955.4135899516
afdabd8e9,2294060.447076101
afdcbf602,3202267.37847973
afdd0f1d0,5258843.204967862
afdd10236,4102744.7067611837
afdeccc5c,3793990.3221431896
afdf30ee1,2679643.7616785686
afdf9081f,3798710.281749559
afdf993ab,3167056.4915210656
afe044b0a,4836260.276019295
afe1b0935,1242673.566946521
afe1b6b04,2419930.087557759
afe1dd1cd,1792468.6831190388
afe266f3f,2694467.8061856776
afe5c1432,1988602.0285832062
afe7db0af,3717779.9361848608
afeafbf6d,4448723.867978587
afec6f26b,3586339.7184122666
afef2711f,2242354.528793932
afefdb498,1946395.7270247918
aff082442,3617733.369143996
aff15a251,2463632.4919793913
aff4f33f8,4119339.491964229
aff53f06f,4090393.199754464
aff6f7e04,8693364.323821574
aff78475c,2450963.7476626276
aff97e9c4,2140308.933693545
affd40140,4525105.796792732
affe95dd1,3480256.5060174274
afff09585,1697936.6927552447
b0000fa11,1536450.2809235246
b00015169,2366064.6382784788
b0019397d,3187917.8425573055
b001e04f5,4235925.877588382
b00360b19,553635.0475367949
b003e5f4e,1477272.4018353755
b004bf260,3496162.615922993
b005e761b,4480020.826651391
b008f9888,2193171.2557967664
b00a59ab9,4044729.2998400354
b00ca859c,3237053.7497697687
b00cbb3a2,1607261.2439004653
b0101f867,4119339.491964229
b0108dfc0,5175189.829583628
b010e4264,2170690.584582031
b0122c3ae,4674106.363488939
b0125ce65,2757680.8478108244
b013d2add,1557936.7004973148
b015069ee,3167056.4915210656
b015513b2,4748038.302011487
b01756914,4319385.178016566
b0189204f,2196383.9267646405
b01b577bf,2140308.933693545
b01df4f23,2677378.1971316156
b01e9a307,3423332.7314973157
b01e9e2ed,2111642.5459806207
b0209cc09,2556154.259457696
b025a12c8,1888061.256538287
b02804c3e,3267232.2123307018
b029284e9,4525105.796792732
b029c1fe4,1574563.3558258507
b029fb9aa,4119339.491964229
b02a421a4,1792339.5669189966
b02b51a18,2844507.4902236313
b02d1cd06,3902646.9961151253
b02d539cc,2339062.58259134
b02d829ee,4448723.867978587
b02d9379a,3560239.7188474475
b02e0dd91,3751622.681170454
b032a6d10,3707607.7004091023
b033d55a3,2637873.6311047096
b033dc3ea,4525105.796792732
b03779334,1932130.8771750287
b037b404b,3931842.201134014
b0382443b,1819650.4025949894
b03b7f653,940349.7701402955
b03c74333,4034238.752508661
b040a4998,3167056.4915210656
b041092b4,4119339.491964229
b0439a8b3,2696147.632489269
b046a3a52,4119339.491964229
b046ce753,4525105.796792732
b0475c999,3545721.2013792642
b04a10b97,2193561.5009261942
b04b60b4e,2640812.712464418
b04ba7490,3560239.7188474475
b04be6759,3559819.7821085593
b04c5a9bc,7151337.536897584
b04ce92d8,2512328.1597018307
b04dc6552,1818143.3703635475
b04f25f09,4279097.719189278
b05066127,2584391.719188841
b0511a377,1305180.0567177895
b051bab57,3281001.1662227917
b05534125,1696504.3739172774
b0569d41d,3435604.3722887184
b056e74e8,1826865.6514239535
b058a5163,5692971.734579664
b058e1468,2778911.3605508204
b0592a024,3409554.7381709567
b0597c7a5,2211996.2434849152
b05bfb343,2906020.153526875
b05c4a30a,4929122.23633792
b05d5b915,4448723.867978587
b05f30c17,3278920.385177226
b060c2168,2784758.0109865153
b065aa770,2104279.919332757
b065e0e98,2835617.17193803
b066a4349,2661516.031584421
b0681460f,4319385.178016566
b06be6f5a,4448723.867978587
b06c1b175,5973104.797213294
b06fb7469,762622.8307961847
b06fda385,4034238.752508661
b06ff7bfc,4448723.867978587
b071daad8,1034507.065828078
b0726ddc1,1993440.3320336894
b075ac6d4,940349.7701402955
b07605c55,4119339.491964229
b076d8a6e,4448723.867978587
b079014cc,4119339.491964229
b082fd657,3241699.8514344133
b083359dd,3970184.0999728213
b08346979,4119339.491964229
b085a43e1,4119339.491964229
b0897be70,4057209.1903366703
b08b5f611,5318871.7175732395
b08c74153,3560239.7188474475
b08e5d1e0,4319385.178016566
b093d2202,3236130.1330174515
b09658ae6,3108670.831130445
b096899b3,4034238.752508661
b097e26e8,4525105.796792732
b09a7a21a,4034238.752508661
b09b1c6d7,2354520.2978035635
b09ce02cc,4034238.752508661
b09da5ab5,693766.0347416092
b09e5d585,7666773.244004054
b0a0bd630,2116506.9549987353
b0a0e88c1,1683614.512618582
b0a2832fd,2236662.483610329
b0a5f3655,2316028.0628589243
b0a6fbd7a,3167056.4915210656
b0a7f28dc,179522.4843097563
b0a81b4e8,2267239.7300539035
b0a9039eb,3560239.7188474475
b0aad4569,2290939.672606897
b0aba9bd8,4034238.752508661
b0acde1b1,2968385.1441866835
b0ae95f8a,3206758.9440713604
b0b031c53,1861883.440633303
b0b176cab,853753.1311888422
b0b46ac43,1285705.4774195724
b0b61ddf6,3357933.5653520552
b0b8379c6,3023958.2929555513
b0b922f30,3167056.4915210656
b0baa10da,3914139.206337185
b0baff444,2730442.70910058
b0bc32751,3764841.2761268956
b0bcd4d54,1960521.7080234196
b0bf891bf,693766.0347416092
b0bf94c58,3793990.3221431896
b0c2539f6,1281416.6700271394
b0c32176c,3639475.561448107
b0c3a958b,2867469.36908343
b0c496054,2128395.9059267244
b0c58f588,1721823.7757847179
b0c8cde84,3591640.6685803677
b0c905b05,6913799.505817664
b0ca8d6f1,4119339.491964229
b0cd19d0f,4448723.867978587
b0ce01b05,3786508.054595886
b0cea0652,4119339.491964229
b0d02e5a7,3939364.5170895383
b0d090f80,4119339.491964229
b0d354f09,2432112.417568816
b0d467f19,4291163.323075081
b0d4ee80f,1979222.808172558
b0d518f58,2361340.907047944
b0d650cd1,3299159.1794642014
b0d82b734,2734104.6677994444
b0db60ec1,2701314.8399089472
b0dde81f0,3794549.0150695452
b0de76e74,2290939.672606897
b0dfb21f1,1627125.9817725918
b0e22923e,3273817.27907531
b0e31201b,3604441.062220336
b0e73c1a5,2474055.664690172
b0e7c0231,2140308.933693545
b0e8ff97a,4448723.867978587
b0ed5cd8f,4087129.3432454914
b0ee105cf,2778911.3605508204
b0f0f5dd0,1834449.9398080306
b0f1eabd8,4949411.855988754
b0f2173f3,8702911.941201372
b0f2a7d20,3295973.7380089634
b0f421713,1542187.0449104349
b0f5de50a,2781826.8209792003
b0f654cc7,115554.8308076382
b0f73605f,706271.9630494455
b0f7b41d1,564398.1576842943
b0f7df735,4525105.796792732
b0f91bc99,4322083.808329288
b0fbf7735,553054.8018255095
b0fd38840,1900036.4909164272
b0fe3e605,4525105.796792732
b0fec92e1,2660075.071120517
b0ff3894e,2699360.152460783
b1011bc70,4550362.670814003
b1012f4a1,2584391.719188841
b102e6efb,2084813.0778714293
b102f8866,4288977.436059616
b10333ec5,1292601.6916208994
b1045af36,2542761.7234992404
b1058fbf4,2065740.8999245935
b105b7575,7314348.129464734
b10a31ecb,3992076.3297129683
b10ae880d,2769581.3673558333
b10cd7954,714303.4127310633
b10e17130,3874716.573562454
b110fc7f2,1814483.2742058795
b112fc7c5,4090393.199754464
b115ed81f,4327267.956215982
b11795589,3157112.677917335
b1183e451,2778911.3605508204
b1187d770,3765208.3905983944
b1195e278,3717471.8932711477
b11d8cd05,3452468.2452536714
b11e18532,1181363.5369108734
b11fc4274,5065082.866910728
b11fe4b88,1353867.5625981227
b120410c7,3346790.524515731
b12126445,940349.7701402955
b121e1160,1648089.0980986098
b1244b79d,3405957.037965675
b126223d3,5175189.829583628
b1266f56a,1774636.4845970129
b1298fba3,4448723.867978587
b12acc6ea,4119339.491964229
b12b06591,2781826.8209792003
b12b22ad8,1808256.8331340582
b12bdacb8,3167056.4915210656
b12bec443,4301263.388096962
b12d45d7f,2546201.9352318263
b1325d12a,4090393.199754464
b133d80ee,841357.9540259431
b133e0570,4748038.302011487
b13409845,2832992.260901572
b136e5292,2913760.0931181987
b138237cc,1641154.7555601415
b1382455b,4448723.867978587
b13d7b50d,3476679.845351148
b13ed10da,1828269.812703984
b13f95649,4034238.752508661
b14076846,4119339.491964229
b14108f54,1612274.9246690685
b141331c2,4399920.652444411
b1414e550,1003214.1266060937
b141e7538,5131825.239230925
b14553d1b,4119339.491964229
b145c8f61,3560239.7188474475
b148e4ee8,2044620.6501844272
b14906993,3076728.520378254
b14a6732c,2064805.380987904
b14cb5c6d,4136757.1311779628
b14ff6099,636252.3557845528
b1502731e,2713554.0163567467
b15092939,4448723.867978587
b1554ed7b,3545721.2013792642
b15656bf1,4119339.491964229
b157a104b,3798710.281749559
b157f72b3,4514601.851615844
b15801369,2925078.6647042283
b1591bee5,2290939.672606897
b15bd2675,5530762.123362204
b15be30f7,1213510.2561193067
b15dac7fc,4119339.491964229
b15ecb1f2,4047254.587526683
b16253c6b,5725190.767349472
b16409e22,5725190.767349472
b16472c5e,4028997.338321475
b164cdca5,3895390.9575030208
b1667c741,2991782.561325459
b1672cd4b,4714241.962643462
b16bc1007,1099579.000438521
b16ce1f85,5393848.044154617
b176fdebd,4478827.306848408
b1776a550,4119339.491964229
b177b3d0f,2811081.3100890107
b179a4d48,2566018.4690706227
b17b52720,3211837.7027739035
b17b84ac2,3751622.681170454
b17bb65ce,1950611.19919831
b17e1fe38,4034238.752508661
b17f5887f,3167056.4915210656
b181666f6,3793990.3221431896
b1841e56c,3560239.7188474475
b184718d6,5006872.815359478
b1871d522,4119339.491964229
b18a1ec81,1242577.512641972
b18ba4add,2135528.321310828
b18bf4df9,2977188.1692223856
b18d12628,1876943.536304468
b190d0dde,2247767.36233765
b19278b4f,3780531.180262031
b195e0c32,3560239.7188474475
b1967bb4b,3634608.165727367
b196bfbe6,4119339.491964229
b1975a77b,2728238.7454654677
b1985320d,1515216.4140881868
b19cbb7ba,1323289.1137664253
b19db0cfe,1429564.464014203
b19e1ee74,4965862.641650449
b19e91d66,681888.022862957
b19f2670c,2812874.285655061
b1a5b6ed4,2679174.687021486
b1a5f9bf1,2310801.6825233535
b1a7f64bd,1057499.042589346
b1a851902,1294458.1130867777
b1a8e694b,4119339.491964229
b1aa3f8a1,5725190.767349472
b1ab90390,2499999.2841198696
b1ac0c596,863254.6788541805
b1acc0c3c,2640307.537161833
b1adf8dbd,1845375.3308558983
b1b06044b,3953838.8092307863
b1b193c81,1840903.2197347214
b1b21176d,3732956.767425069
b1b2f693f,3050892.2120662034
b1b2fcafd,2091144.297471518
b1b4815b0,2492042.4658662
b1b997fb1,1986017.052547835
b1b9d85f0,4119339.491964229
b1bcf5c77,3767758.2245555324
b1bd2154b,3873071.6253679167
b1be32577,3793990.3221431896
b1c6f1fb5,1583180.379028526
b1c9e600e,3794549.0150695452
b1ca03042,1449394.4698993827
b1ca17909,3626101.790935327
b1cc08aed,4119339.491964229
b1cf4bc8f,3873351.0109275514
b1cfd69fc,2934301.4127743654
b1d075d16,3095139.361032485
b1d095e18,1456969.9320276876
b1d3947cf,3167056.4915210656
b1d41e2d7,4119339.491964229
b1d4e3c47,2798464.8586658062
b1d52a811,2487238.7463716264
b1d60aea6,3430459.557672706
b1d6f204c,1020745.5936520328
b1d921beb,1328469.3523365536
b1d9c5738,1740073.637939243
b1dcd8196,3745657.8108276455
b1dda0792,4119339.491964229
b1dda7d83,4388748.7081246395
b1ddeb0b0,514538.0340619996
b1ddff2e7,4525105.796792732
b1df0c83c,2176499.549027774
b1e0b9630,1207060.1419460317
b1e0f368c,3798710.281749559
b1e15e151,5725190.767349472
b1e2efa9f,4591969.933047541
b1e3776ce,3798710.281749559
b1e509bfe,6432986.428011404
b1e538ad6,2265105.057816804
b1e5560e4,2660075.071120517
b1e5dbdd1,2660075.071120517
b1e72a7f2,1604623.2058990973
b1e8bef0c,4119339.491964229
b1e9efec1,4448723.867978587
b1ea7cb00,4063386.5091457707
b1ec70d1d,2745429.1796417134
b1edb43c8,940349.7701402955
b1f14fb66,4034238.752508661
b1f350dff,4119339.491964229
b1f38f33f,1643320.471260069
b1f52762e,1825852.7587344612
b1f57bc25,2842867.9814204606
b1f58c6f2,1979222.808172558
b1f5e6030,4886935.434708675
b1f64fbfa,2147271.3918355694
b1f825c0c,4448723.867978587
b1f936dcf,1644033.2792563445
b1f98ec02,3781761.090744024
b1fe5dad3,2405364.5727553167
b1ffea168,4436944.830886673
b203673ed,5725190.767349472
b20450e67,3093752.3311776877
b2052fe16,4525105.796792732
b2062d6a4,2655161.366532225
b20b51169,4448723.867978587
b20c005ad,4322083.808329288
b20ca4ccd,1020745.5936520328
b20d8f3bd,2140308.933693545
b20dd2d38,2103208.125027279
b20e8a622,3383384.0917345583
b20eed396,1797612.988454239
b210e826a,4119339.491964229
b212aa7fd,3656410.413269852
b213681d7,5175189.829583628
b215cd637,4448723.867978587
b218e046e,4322083.808329288
b21b50c71,1102660.8047659064
b21c91910,2019806.876602009
b220ba692,5590664.991262078
b222499e0,1960756.5192650012
b22534e84,3863772.223666767
b225b5217,5104613.58814583
b225f81f6,4119339.491964229
b226ca15b,4119339.491964229
b228986b7,2140308.933693545
b228b5a73,2379487.7219905183
b2294380f,2322643.458111931
b229cdbfc,3146963.388762927
b22b24737,5175189.829583628
b22db609e,1020745.5936520328
b22e8ac60,2699360.152460783
b22e9e880,4448723.867978587
b22fc1bea,3751622.681170454
b2303e367,3147690.1621742006
b23100a2d,1398346.756553074
b23469805,752427.5138513598
b234a5a42,2185734.08246108
b234e3ac8,3560239.7188474475
b23a3fd8f,1979222.808172558
b23a41308,2660075.071120517
b23b35f56,4448723.867978587
b23c0297a,3167056.4915210656
b23c9d5d0,1020745.5936520328
b23cb24d7,3167056.4915210656
b23cb9907,2926057.383511299
b241b8f3e,1092012.7549200873
b2423ee93,2336512.8272277177
b242f33c7,2951510.7670900607
b2448003a,5468786.267457676
b246cbe16,4119339.491964229
b246e5fbc,2799033.4694987913
b2483e96a,1480949.9094871064
b24927548,4322083.808329288
b249e19bf,1738001.429998807
b24a56a0f,1308904.7047630106
b24a6df65,2804190.359784999
b24b3c9ab,1612791.5759746938
b24b99240,3545721.2013792642
b24c2356a,1709646.1785536148
b24e9c98a,2165496.681921261
b25027aee,9130400.359961027
b2514cf95,2152030.1197849927
b251fd4bb,486943.48240737576
b256129d3,4525105.796792732
b2589dcf3,1290062.4453377295
b2593f0d5,3175468.382904271
b25950fe5,1667675.365232437
b259ac2d6,3528481.6951147243
b259be5ea,4119339.491964229
b25a5aa69,2032182.5673847802
b25d66063,2781826.8209792003
b260e439f,3681146.7478884296
b26576dd8,2707918.843170021
b26733f28,5725190.767349472
b2673fada,693766.0347416092
b267f5186,1704518.4890005486
b26839be6,2908471.488525707
b269f1ecd,4119339.491964229
b26cd8d74,4119339.491964229
b26df0ad2,12244196.757694053
b26ece03d,1494830.4118945743
b26f7a76c,3381028.0249294518
b271a824d,2074267.5457107027
b2727345c,4119339.491964229
b273c003a,2805668.0303064887
b2747e0d6,693766.0347416092
b27487cc5,3054933.51427434
b2774600b,4003487.9441445475
b277b0042,4119339.491964229
b277edf91,1176730.9214334337
b277f6f84,4448723.867978587
b278901d1,3705886.830831642
