ID,target
b7289e13f,4333805.999710124
b72b5d3c5,4570610.103466458
b72b9730b,4405674.678598848
b72bb6b25,4861603.47351354
b72bf3c34,3997614.902807372
b73028737,4389761.65480754
b73064f1a,2165326.700918067
b730dd362,1334154.4382655052
b732d4066,3292713.0106967776
b7341bbcd,1941631.2298136966
b7393d70e,5085696.937912512
b739896d9,659666.2067888222
b73a6ba29,1104613.569882307
b73a95e42,7347789.460826298
b73adc9f4,3444890.705066376
b73afb7dd,2489771.384438485
b73f62d99,934076.2593461535
b73f73b86,2376539.493490277
b73ff3e14,2442644.161765118
b7427fdf2,1802754.501545338
b7432c91d,2843450.0157344365
b7432e76d,2811322.922056653
b74363edb,1863162.22225891
b7456870a,1606966.472535562
b746130e3,1205298.4235444744
b7462b68b,4113616.6410898087
b7480e29b,2440291.540046531
b74c9733c,727264.4108944393
b750629e5,8938530.235636007
b7507d8d1,5941079.094995552
b7534bbf4,3254253.3262877525
b7572a51e,5414823.411204438
b757998ec,3527308.640248639
b757b36dc,2524525.6083140597
b758e413a,1467699.3567490361
b75c0d60c,3755645.0588508477
b75d2da8f,5776529.299225532
b75dc0bf2,4620613.99649954
b75e8efaf,3300049.9119439744
b7615efce,4295679.742615387
b762a9adf,1983703.5663583018
b7640bff3,1520235.038361756
b764d47ca,2236651.443897424
b76927d34,1882358.4607800576
b76e33c5d,5055848.656242119
b7725a4d1,708689.2334535419
b7728989e,1226146.5757228844
b7736835c,6432318.780184408
b7785515c,5157241.419044809
b77877b13,2920431.522262051
b77ab2841,5169434.74416934
b77c93edd,1597379.7188897976
b77ce4390,1022602.9177426724
b77f62f99,970587.1234285715
b7804f2b9,3807369.5668317317
b780c9288,2642751.687343313
b781233d0,4282588.510957592
b7817bac9,2859934.0712779122
b78255f6a,4853034.733662066
b78291253,3691728.98808445
b78599421,1754261.419557408
b785aba01,4853034.733662066
b7865be03,2612989.9137250115
b78730e6e,3940637.3779513296
b789238d8,2802441.839919253
b7899207e,850693.7886608775
b78a7bd2a,3121694.8048767447
b78cec73c,5538069.831579838
b78d09b8e,14311233.945959857
b78d5c082,783415.1898873856
b78e68fa1,3032206.671133216
b78e9b085,4427547.849230639
b78f2874e,2927979.9648830555
b78fbedae,1307303.663945277
b791787b8,4620613.99649954
b791ade6e,708689.2334535419
b791f8ffe,6016197.343795042
b79770ea8,9162934.483081006
b79a096c8,2165826.304637806
b79a72257,4670242.338891856
b79b23941,3280887.471434952
b79d40d80,3861668.985273346
b79e1b7d8,1503142.0136607888
b79e5c208,3102547.9037388456
b79ee2b30,3505357.2467878866
b79f1429d,3902644.406928342
b79f40d61,143946.31477274082
b79f8a388,3945628.690793904
b7a166f33,3788850.97819415
b7a30966f,3848924.373548092
b7a32288f,3813835.6237378754
b7a56977b,4443424.411974057
b7a85f26d,3273981.9203662
b7a9a6110,3279551.0640001455
b7aa38cc6,1792430.951928969
b7aa78bab,1805511.1436279605
b7ab41625,4113616.6410898087
b7ac1b964,2224929.6391133987
b7ad290e0,5260688.466677762
b7adcb9ba,2397476.6581655545
b7aea1b6d,3614124.3170078704
b7b02a203,492437.88757119694
b7b09d20d,4412069.721542275
b7b49c327,4972250.724291112
b7b4a351c,5722149.841340142
b7b4c8534,1369345.439150176
b7b66c6d9,14428751.376407648
b7b844162,1702982.2138733983
b7b8d4a72,2988939.9872252434
b7b98c710,3701704.798490585
b7b9eb205,3345344.1846401147
b7babb7c1,771975.6555374609
b7bcf773d,5179551.586708661
b7bf912f9,3032206.671133216
b7c0f9762,4420045.813236338
b7c161072,2391785.23584831
b7c16a929,3790794.3078931277
b7c359dba,6016197.343795042
b7c3f6610,5220677.147288694
b7c561922,564251.542005004
b7c619a1a,5431057.056470868
b7c7b9c60,4342643.819492145
b7c7be5fc,701429.5807840793
b7c9080a1,2050508.3788243586
b7cad506b,1774513.5317534083
b7cafb103,3637127.3987705456
b7cafceec,636858.0273551285
b7cc9842f,9360035.81238103
b7cca7819,1817378.4095320015
b7cf3fde2,7628663.224684525
b7d074e5a,3454325.0612439127
b7d1eedde,4172206.86632162
b7d26093a,3802317.2817229526
b7d2b716e,3333128.907168225
b7d2e82a8,3032206.671133216
b7d468128,2098513.7640693393
b7d5a2680,3233522.7110382165
b7d61242d,2659247.777364825
b7d68ca60,1676395.4003135774
b7d6cfc0b,3833852.736786572
b7d7a68f9,4047575.3063032175
b7d8db7f7,1403041.8176318193
b7da6f028,4253851.408645282
b7db5ee60,1673390.0612427655
b7dc7aa93,2668820.3476851503
b7dcf69e2,3292954.4372379333
b7dd0db2c,5284408.258153411
b7de7da36,4185984.7142329286
b7df89198,4602401.817623676
b7dfaa881,4337289.462011109
b7dfeaad0,693180.8376900288
b7e0a4003,2830076.6220380696
b7e0ac531,2317600.8706830894
b7e0ceb1e,1419651.5661765365
b7e12411b,7494890.01891793
b7e208bbd,3318180.5363963163
b7e24b144,2382971.7326206113
b7e45999f,579978.0569793469
b7e4d00ee,4602401.817623676
b7e60a2ea,4265544.398848558
b7e7bf67c,103275.66245952742
b7e99c16c,3901037.894598787
b7eefcbaa,3790317.2427703217
b7ef1a5c5,4389190.073886341
b7efd2544,1408458.5778927973
b7f4d6c7e,4166741.2765579787
b7f4f2fcf,1891357.0708123632
b7f5b9370,520112.14115250506
b7f5c7597,5672673.899588929
b7f850620,7113044.605788437
b7f9167ce,189516.37098787885
b7f955798,4721652.64285176
b7fcbd414,724299.147268839
b8004028d,2981217.72027133
b800bcab8,2271226.300501131
b800e361f,3324855.279155368
b8023574c,4063748.649032337
b802b3728,3553803.78968005
b802de5f9,4412069.721542275
b80661e2a,818969.3477077343
b808e5125,2797303.36257841
b809a30a5,2299367.7032515826
b80b4fe89,1360136.049172308
b80c16429,3304416.0322888396
b80c6604a,708689.2334535419
b80ddfa6b,5889181.006456154
b80e1fb14,2920431.522262051
b81097a10,861077.6070076894
b81099156,3658014.262186252
b8129fcd8,3003658.4663059777
b815aad49,2124425.7017981987
b816750a3,3582225.564268118
b8169235d,4172206.86632162
b816db1ca,6631471.723017001
b819193c1,3325731.218605569
b81c5a80c,4138690.496152979
b81d31418,4412069.721542275
b81fbd32a,6153283.254607688
b8207eb06,1626648.2856485287
b822cd284,1314622.1559706521
b8256eb82,5512729.518426689
b8281917a,5128931.728835651
b828d0ddf,2978257.5837263325
b828eb324,1163545.787896647
b829ac2a7,3858952.9018775555
b82a5002a,4442564.847076368
b82a51878,4750675.319164162
b82ad4bae,2573703.268678391
b82f71f3c,2529360.275141968
b830ebf68,3448561.7538673533
b8325155c,1886665.3090481476
b832a39d9,9237347.966793064
b83334c06,1176026.1519289257
b83399da3,4990080.51435441
b836abcf3,4783815.993423145
b8378e4a6,1896320.6509964545
b83c9dbc5,4234405.510141924
b83d170b3,585474.0548119453
b83d8d494,2116462.121490815
b83d95ca8,803269.5401243648
b83f870a4,6827806.087365172
b83fc93ca,4919460.555308492
b84033ad6,4876583.948414309
b84103cde,4204402.419630652
b84326948,1592757.8391555084
b8435e9e2,3757842.898251415
b844e8e43,2015658.429722299
b84a114eb,4096875.8307147487
b84d4355f,991818.2085118096
b84d8003e,3000729.291822806
b84e13049,2783761.451252493
b84ea1e3c,3153009.146589477
b85023ef9,3518038.913291752
b850536b7,4008446.4824116803
b8511d96c,3813828.471060915
b8569e06c,4879009.364035866
b856b3f76,4014187.0841633375
b85a3187d,1082870.203911324
b85bae22d,2691142.6302256533
b85bb0682,2954824.505393814
b85e9f6b8,1796152.0847556838
b861fa66b,4039038.2324107834
b862541c2,2589596.9058236117
b862ab320,6450225.112626685
b8636557e,2972562.231756148
b863fdaf8,3299922.0793478643
b866c988c,1180020.5785170854
b866d8dfa,5301468.698643136
b86b426cf,3607552.3556980835
b87153392,6215262.120048287
b871676c3,779392.7647293117
b871bdc59,8258032.865892114
b872d12de,708689.2334535419
b872f942d,2385781.804835297
b873e03c7,4405571.376374418
b876dd719,1422817.307064666
b87704617,5075757.21100735
b87795743,5284408.258153411
b87869e3f,1266587.710836099
b87b85a69,1434015.5301369317
b87bc936d,5075757.21100735
b87d4c5e4,1425925.685439352
b87e2f058,1847589.3249173064
b87f3ed4a,4942781.365534068
b88047c78,2280505.7650405113
b88071cd3,3802317.2817229526
b882e37d1,3658014.262186252
b8875c107,2360468.9818532304
b88a44968,1141971.553607057
b88ba766c,1853439.709634005
b88ca4234,3188008.846685978
b88d53409,1759226.8546343187
b88e8d7c1,7565451.932908298
b88eefb04,4620613.99649954
b892a6af4,1369294.7016822111
b892c5856,1551163.352062379
b89420eb9,319872.6708015833
b89449de9,3823404.1086402587
b894abbe1,4760364.122692764
b8974e101,3673401.801200809
b89831201,3647805.2635498345
b89986de5,1518484.0982308807
b89bb353a,1151940.1043652755
b89d295c1,4557365.939049131
b89d81497,987576.3102566621
b89df3cd8,5474011.1937345015
b89e41c3e,1763455.2334936124
b89ef8712,1932497.14802014
b8a10f876,2471931.2978079626
b8a3bd942,3759767.5007633395
b8a619bb5,3616850.931183554
b8ab36cba,7926595.27706405
b8ab9ec38,3676509.860363436
b8ac03088,3759767.5007633395
b8ac4622e,2542283.794316401
b8ad85ba9,7037628.084768448
b8af0a544,2556907.258546238
b8af0f1ad,4368237.823917834
b8af66466,2199967.911717765
b8af8aa11,3547849.0651034573
b8b0cd9ee,3024712.793566405
b8b11f414,4204402.419630652
b8b1a3d31,850767.5263180757
b8b245523,3356026.5908787423
b8b39be9a,3759767.5007633395
b8b581731,2587189.178767075
b8b5971fa,2021415.6124274451
b8b5dd337,4350374.454089608
b8bae9464,776576.6820739476
b8be08134,5651158.2394722365
b8c024cc5,4894972.5349042285
b8c2ad968,5378514.62765464
b8c4a5bdb,3668368.724829381
b8c56cf2d,4371108.586309041
b8c7d28cd,8627903.203346755
b8c83536a,1113953.7553842675
b8ca83234,2725300.866788969
b8cce89f0,4412069.721542275
b8cd4c6ca,2266343.986223044
b8d00b0de,1914359.218248896
b8d18da25,3487571.531134573
b8d2345c6,3199860.683273506
b8d485f02,3751410.0377753153
b8d71c2f4,3802317.2817229526
b8d9530c3,146691.5171910258
b8dcb0486,4620613.99649954
b8e01450b,2826388.2667547273
b8e1d15c6,4269224.836977542
b8e2cf736,5395200.405484621
b8e334e68,3964930.2292008167
b8e3a8f61,3296182.6100640544
b8e636870,3154046.203501567
b8e734fa6,3759767.5007633395
b8e73ca78,972292.4734027763
b8e93053a,1580319.725191155
b8e943403,3032206.671133216
b8edf1bd0,1745218.0533598026
b8ee040cc,2256241.65579815
b8ef18626,2179215.1601142683
b8ef9b6ce,1992261.2499230301
b8efc615b,6233908.885729432
b8f1536d9,6016197.343795042
b8f3316f8,1087494.0447918845
b8f888ff1,6922646.57979999
b8f98a161,3067253.729372249
b8fabeb54,4096875.8307147487
b8fbb9a16,4096875.8307147487
b8fcf9670,4113616.6410898087
b8fed3a16,5629199.185765899
b8ffe016d,414111.6709364932
b90066e24,2221038.3274333635
b9022466c,4048377.744794365
b9023f31c,2686874.7672043275
b902449c9,3759767.5007633395
b90421d59,4026891.647322745
b905a5ec1,1340288.378894889
b907c86e4,4148941.113312731
b9094963a,6960723.84431419
b909576c5,4356776.420601499
b90ae7bef,1190584.2141803817
b90c11caf,1822550.256895424
b90c91c0e,7000664.3189491695
b910a5499,4113616.6410898087
b91165532,2418452.181736557
b9136feab,3193643.543262637
b91683d41,2745678.5382702914
b918f5408,3229642.1759058074
b919ce9a1,2968425.6614730675
b919fa2fd,1611438.037362925
b91bbf557,2920431.522262051
b91caeec7,1208432.4551174783
b91f41630,745707.9935542475
b921b3dd6,1615012.5853948325
b926abba6,3771083.853101893
b9278d3b5,3450624.06530395
b927a939d,4930358.549508014
b92b668ce,5795677.023615635
b92c0c620,4785930.912289261
b92d6b38f,1980395.4010343333
b92e18143,2483527.272055521
b92e512a8,5028845.923676004
b92fd0934,4021129.5296313995
b931b5309,3136020.202346765
b93463aef,2559093.557299168
b934fa3b7,7159819.898842257
b935e6ff1,2590518.6840841155
b9375be81,1947982.3150412105
b938a5e42,1427752.464363102
b939e581f,8042313.693203668
b93a35f37,2843254.182618064
b93d56f9f,4785930.912289261
b93f57e27,449065.90312544635
b940a7fa2,3662993.008805267
b9427fd11,6016197.343795042
b943aed01,704529.2144865723
b943fb9ea,2365522.381195644
b9443231e,4941067.110109339
b9453856a,980624.7669079886
b947bc032,5829762.615947296
b94844871,4279074.162728791
b9492e26e,1447863.9894240305
b94bad0d6,6749110.59585021
b94c0f1e7,1044852.5189101258
b94c8e2e5,3519128.8456516103
b94dd3d0b,5151173.049623517
b950aeabf,5346430.3958327
b95120a95,4954047.47688867
b952a303d,3675162.591257472
b9555a5a2,7113044.605788437
b955e90ad,2750159.15050567
b9573f8ac,4412069.721542275
b95ac8989,3234873.4159825915
b95af660f,4412069.721542275
b95b22e5b,1300808.630452101
b95b566a2,311852.81564700545
b95b7ec0f,919108.2738942861
b95b9b26c,516978.2983203418
b95bb23e9,4315089.802378441
b95beaa5b,288573.3569429131
b95cba00f,2431646.3231463428
b95d8bdf2,5128931.728835651
b960015ba,3302723.0026638093
b9604a470,4427547.849230639
b963d39e2,5447021.4159339005
b965628d6,3658014.262186252
b969da005,1872569.6430408047
b96a2e204,3560861.3598427526
b96a47721,991730.8983073845
b96be3e24,2920483.07128439
b96e65b2d,6863915.815347269
b96ee0909,1811117.0939856076
b96efe8ac,5284408.258153411
b96f27559,4941267.722768473
b9714b5b4,14155708.432973271
b971998df,2179861.894383458
b9749c3c4,2009440.4008223342
b9754e2a7,2253286.9960250305
b9771f44f,6298429.23314112
b97907f6b,4468987.333820464
b97966be1,1050202.9033569167
b9798c1bc,2356228.7155883284
b97b28d0e,2127838.800949339
b97e88666,4690089.58508755
b97eff031,3369458.4796630214
b97f20de6,1964499.867504839
b98177343,4679255.747240536
b98342ff7,2676745.266429473
b9849012e,3028148.639194724
b984958fb,4427547.849230639
b9855de90,4460296.949488116
b9860cbed,2609355.6945172288
b98697121,4574109.414861322
b986a3e6e,1059971.4984166687
b987c4300,3329692.51101585
b98a2c574,1332823.714323294
b98e3bf01,1247420.7905311775
b98f42cf5,3447377.145290756
b98fe5f9b,926393.2714870991
b990cf565,13319461.222246904
b9968e764,4427547.849230639
b99953a11,2438460.984748341
b99cee740,2249840.6166897193
b99f884d0,636350.2832822609
b99fe7265,2258807.146118956
b9a3dcd32,963935.5892162003
b9a5c3aa5,2334741.841693132
b9a710115,3100531.4268924315
b9a7a10ed,2860517.8110945653
b9a8438d5,4853034.733662066
b9a854f32,3698773.0759775545
b9aa53d2c,3626213.3648954188
b9aa93c97,3856114.9044530466
b9ab8e110,3638928.6450578473
b9ae33f07,5050027.003303069
b9ae81ef1,4096875.8307147487
b9b029535,3190904.5852466663
b9b0be485,4043745.5485506505
b9b11f50c,2620854.740264519
b9b3486da,9079663.583182234
b9b631bd4,4372060.57207636
b9b781184,3838409.64378038
b9b905ffc,1759631.054948253
b9b9dd6ce,7908168.818585951
b9bef46f0,2968425.6614730675
b9bf005b9,2920431.522262051
b9bfa2a4b,3538422.355941851
b9c12d629,4321462.943037873
b9c133c2c,1887430.304242906
b9c180886,1065955.7112830402
b9c1cd475,3208910.7559889536
b9c2ea282,2974146.2826214978
b9c41b7c4,4556826.5239135055
b9c78097b,824632.1015985701
b9c7e5d6f,4602517.987639674
b9c7fc21c,5128931.728835651
b9c9307dd,905863.951496734
b9cc1cc83,4412069.721542275
b9d0ad88d,3802317.2817229526
b9d353c8b,3748583.327889194
b9d381b93,2284013.6917774985
b9dcc4d23,3218379.6735304296
b9de15fb9,3559921.166666021
b9de8cd16,1082870.203911324
b9df33dfc,902618.1810740842
b9e1b88cb,2620968.438443441
b9e1ba841,3759767.5007633395
b9e2faf4b,992023.7053136975
b9e39c65c,4620613.99649954
b9e4badfc,4330331.725141076
b9e7d2197,4395113.870446851
b9ead87e4,2658529.316914249
b9ec53d83,4620613.99649954
b9ed86431,863855.9921418232
b9f02cd92,4583180.752116258
b9f2214b1,2039390.0046348812
b9f270840,4564543.3490536325
b9f326d85,1372934.7950174364
b9f32f8bc,3784276.5477672573
b9f621f5e,10115358.754994443
b9f648020,4412069.721542275
b9f6f55d7,4620613.99649954
b9f8c02ff,4853034.733662066
b9f8eca02,3032206.671133216
b9f958dd6,2705543.5112386723
b9fb58610,3753433.2590726754
b9fbb3d7f,3324855.279155368
b9fd98ad1,4002364.225845776
b9fe071ed,2368762.141007021
b9fefd818,2613549.4883929105
ba01a90ca,224179.7635048609
ba02b9280,2659253.4045507456
ba041cd63,3317257.071284765
ba06e8cc6,4582971.649746646
ba092b303,5077736.571803783
ba0a5b824,1578228.6283750737
ba0dfa8ee,5578927.811643898
ba0f15dfa,2489557.8215505206
ba103075d,2077837.726980545
ba109ae8a,2226990.699207839
ba130ddad,771975.6555374609
ba1326822,2673433.812955633
ba14f7682,3658014.262186252
ba161c6f0,4540825.706636544
ba174a89f,6166413.978993783
ba18870cf,1093021.5098234373
ba1a42c47,1082870.203911324
ba1acaf76,4427547.849230639
ba1c57f45,272228.9455944597
ba1c9b8d1,2787337.253696647
ba1d5b46b,4744423.700477018
ba2017992,3183155.33904536
ba267b823,4662114.094271067
ba267bd08,5256964.1047516605
ba271ed96,2068199.127913545
ba27d4493,764098.9513311497
ba27dc960,3548995.987716984
ba27deec8,2626494.0420179707
ba284489c,5361278.23236505
ba29b2775,3200959.256325013
ba2d383e0,4767092.399221619
ba2dbc0ae,4462408.192884817
ba2ee68ef,4512714.819398912
ba30862e0,2544696.656117063
ba32211ce,4427547.849230639
ba325d41c,2888131.067654199
ba33ba274,3802317.2817229526
ba357711f,4113616.6410898087
ba3b83cf7,2685507.352446588
ba4223f09,12089666.651749268
ba42febf6,2196336.2075494546
ba4442102,7924407.964696712
ba44ccf2b,5645459.134280243
ba45c36c4,4412069.721542275
ba46da544,708689.2334535419
ba4762acc,5284408.258153411
ba481dea3,2568041.87257957
ba489c994,3309214.0024442635
ba4902c17,4198178.637722463
ba4a38729,4249144.759226368
ba4e3f787,4853034.733662066
ba4ecd489,2320325.2056855983
ba5180d43,3272112.4016756522
ba52fcd2e,2934626.929412604
ba56335f0,1825878.7683752174
ba5a148a3,2130510.7160803354
ba5abe3a2,6588166.760080772
ba5bbf9b1,3306382.7258554045
ba5bc157c,4888448.4675466325
ba5c38138,2437059.218501829
ba5ca1a0e,1490164.0854570263
ba5e736d1,3055949.834841979
ba5ebe048,2791886.8258305467
ba5f127a8,5128931.728835651
ba6200351,4958677.821758091
ba630dfc9,4372060.57207636
ba639643c,2521251.39013726
ba6521fb6,961335.2861686903
ba6528c4b,2273392.70520057
ba666db7e,4269979.729702462
ba685c012,1728289.9467998145
ba69d1885,5055848.656242119
ba6b4bae1,3126416.8199010743
ba6b943c4,2689212.7645423817
ba6d85bbd,1382044.316584933
ba6dd148f,9609265.18426256
ba6dfcacf,4038634.588404282
ba6facea3,2962658.185877843
ba6fc4933,4760328.67088862
ba6ffd6d0,3190904.5852466663
ba7162486,4701653.260286864
ba725526b,4412069.721542275
ba73f3ae1,2656379.6669721026
ba749942c,11825614.901733162
ba74cb506,1623540.8381420237
ba78d34bc,2368014.296362273
ba793ff4f,3108031.0091565144
ba7b409e7,1831192.392322456
ba7de19f1,2691142.6302256533
ba7e7be1f,3527308.640248639
ba83242fa,3061431.3696020423
ba8444310,3295933.8864256106
ba844a2e3,2301995.6183846355
ba851876a,4979140.6633449895
ba8613890,2671213.5221928745
ba86f1985,708689.2334535419
ba8855569,1082870.203911324
ba8865735,999582.6409832271
ba88abd28,1943024.1900031422
ba88f746a,1953582.1619158862
ba89280d7,4507562.569609839
ba8959ead,3536121.722981214
ba8a1632d,4577466.689589064
ba8a5486b,4216888.9744633455
ba8a579bc,3668499.867972274
ba8ab7295,4413142.053888644
ba8c0b760,4698864.529521079
ba8dc64ca,2383631.381659306
ba8e0db2a,2854485.865710805
ba8f15384,3973941.083637252
ba93487cb,3181799.1610101024
ba938b241,2336869.549394649
ba93aa6b2,1732203.3675145716
ba94b76f5,3968432.5320711127
ba94e147c,1093247.8116608497
ba94f33af,3527308.640248639
ba9622891,4412069.721542275
ba9698bc8,3699996.453841034
ba9752332,3384204.5933618983
ba98cc692,5759656.452990349
ba9a1d9aa,4195609.988788103
ba9ad4ee7,2771719.988126346
ba9b06231,4827291.911645096
ba9b77172,2177361.1410853746
ba9bb180c,5245094.676064446
ba9d24b6e,793410.5644041533
ba9de80ee,2836679.0683102356
baa0035b4,6229250.850035025
baa4a21ce,3417534.569405145
baa601fe7,1763884.6262865434
baa6fc34a,4853034.733662066
baa7bda9a,2420722.8949531876
baa98e41d,4254000.050797378
baaaba394,2886568.9895165516
baaad2ee2,2691142.6302256533
baaca83ae,9267842.632034292
baae006e1,2757794.386487204
bab0e2f1f,5935711.646586548
bab24aa48,2086745.4121856284
bab44670b,4412069.721542275
bab446ca5,787958.4971083287
bab52d10a,3612147.6923316033
bab6fcf0d,3798707.9239757415
baba4aaf2,2817064.48234323
babae578c,4113616.6410898087
babc60428,1397963.6628168977
babed69d4,745596.2551204076
babfe4065,2371102.0883098897
bac06b472,5385287.158597875
bac160099,2257148.5208401405
bac7b22bd,1766688.1883288166
bac91009c,2843860.649314748
bacbafa5d,1099351.2402474748
bacbda9b1,2113889.946682267
baccc1163,5651158.2394722365
bad2c4c66,1627716.531435066
bad452baf,1926613.9748708922
bad54af72,4312406.0189909125
bad56966c,5119052.133084645
bad912403,3507945.221503201
bad9338bc,1763455.2334936124
bada367e7,5055777.875918875
badc6334d,3190904.5852466663
badc8c56a,5009940.904476555
badd4b6eb,4679255.747240536
badd59fac,1311944.421034789
bae074525,3744074.948264077
bae09db1a,879409.5441147798
bae10e314,3869219.609200809
bae3c3ab0,5622802.792067148
bae4718c1,4096875.8307147487
bae4f05f8,4253851.408645282
bae7dd5aa,4113616.6410898087
bae9e9326,3611246.202520798
baea8ae5a,5434662.801905019
baeab4d6e,3246747.6635859595
baebbbccf,5392482.942939059
baecb9ebf,6965988.183779364
baecbc971,2865529.496802067
baeffa4cc,2812973.6941693746
baf221803,1167038.1132782826
baf376dac,4765663.257033354
baf3fe6d4,4979983.367628523
baf49cc32,817363.3278283108
baf4ba897,3066976.030977297
baf6591ec,708689.2334535419
baf961c6b,3811178.8112436323
bafaccee6,4444970.2408479545
bafadee85,3430426.662448359
bafaf0584,99853.0079449938
bafd19aee,1221878.31234369
bafdd01e5,4036551.7894228417
bb01b0f22,4853034.733662066
bb07a77ce,2979902.69043447
bb07e344c,2704223.0457000653
bb080195b,1756484.7932399337
bb0b2116b,708689.2334535419
bb0b38aba,1991569.5105516643
bb0baa8ff,6016197.343795042
bb0c7f182,1863658.2228589598
bb0e00beb,2092331.4998112132
bb0f0c970,2698835.602920605
bb105a8c7,2274171.5881189704
bb1143faf,3556563.243996626
bb13f4d3a,6856527.520595417
bb13f979a,1764550.0219598073
bb148f3f1,4846670.754599529
bb17683c6,3190904.5852466663
bb183f2aa,1646725.8641811938
bb187a970,2576490.6567998724
bb18d4481,6463259.780661647
bb1c847b8,4412069.721542275
bb1ebe5c7,1874691.318323774
bb2080603,3354151.894678751
bb209fdb6,2968425.6614730675
bb2419e03,3672605.272082006
bb2433914,2262010.8938470627
bb24b8e48,4412069.721542275
bb24e9d86,4878585.677871336
bb256a398,5827972.887770446
bb259fefc,4620613.99649954
bb2642376,4298505.624744316
bb26f3012,2385235.2330811853
bb272db22,2421484.115630977
bb279450d,4767092.399221619
bb28b6e16,2321577.837974042
bb2905cb0,2399656.5573278475
bb2992bd2,4990080.51435441
bb2c395e4,4782921.287095267
bb3107138,1433077.3798565608
bb36edd5a,981290.7041035116
bb376ab64,5369034.375036613
bb378b2ef,2672535.9119187333
bb3a85174,3305426.820259564
bb3ce1d9c,3603490.9081200426
bb3cf547f,3201665.543981172
bb3e39456,5057999.208916689
bb3fdcb9b,8099925.57154256
bb441b692,4853034.733662066
bb44bfbbc,5075757.21100735
bb44c81dd,3494310.0388122527
bb467708f,2942605.042063783
bb48a1533,5604098.850112955
bb4a1e72b,2345908.569439652
bb4b1d422,4846670.754599529
bb4c97f64,4412069.721542275
bb4e3b8ab,4333791.18314228
bb51a3325,4916869.389396614
bb51bc332,5387775.464137906
bb54675cb,3874226.80769889
bb5b7f143,1481278.0668967182
bb5ca175d,303875.01869699074
bb5f9bede,6016197.343795042
bb604b9cf,5073456.6599497665
bb6177e3e,3271088.465123306
bb61d2b06,2624567.4656322203
bb63bdaf6,2368678.2284937645
bb63f8281,3731366.6474712826
bb63fcaa2,3853946.872646922
bb6b95ae9,1746791.6961382153
bb6c51e0b,2302376.977571588
bb6cca174,74793.97718283345
bb6e9f902,2748689.803140538
bb6fce72a,3966526.4111888423
bb6fdea00,2039645.7118086799
bb71ab7f5,1837951.6680536943
bb72e8b9b,1179431.95426764
bb73a49b3,2290677.625206259
bb74df285,3617734.4232348404
bb76cc5f2,2844386.207753064
bb78a4978,198826.2961438108
bb78e3a80,2141821.8766491986
bb791edbb,3097244.38693859
bb7d0b17e,991818.2085118096
bb7dec86b,2920431.522262051
bb7e26ec4,2148874.238687706
bb7f1e0af,2251687.343265272
bb816850b,3369458.4796630214
bb817164e,38693469.49460853
bb82ff452,1575429.518488828
bb850e1f9,3936815.69005017
bb86b5974,3080190.939260268
bb88a3ad3,9716699.321606824
bb89dcacd,5410996.613195183
bb89ee203,2522962.677947442
bb8bcd827,1516947.3900530664
bb8db8489,2207298.119329066
bb8de4a18,1099717.0509777651
bb8e04594,997581.3352175581
bb8e083f4,4389190.073886341
bb8f4494c,1080522.5387798287
bb8fc1ee2,2759322.057548703
bb9527d61,1799511.2999452092
bb96eee93,1526960.9536559137
bb99b3930,2126308.9465400805
bb9a79ae3,2212326.40405572
bb9abdb95,1356414.8990828467
bb9f3df3c,4252910.491758183
bba008182,4412069.721542275
bba52bc8d,2222436.5984006105
bba7087cf,1082870.203911324
bbab42ed6,2233188.1426260537
bbab4ac09,2640193.373331272
bbad82d52,859391.9845504699
bbaeb4add,11715111.490312742
bbb02c1d5,4757285.515578845
bbb09e27c,1737531.8149365592
bbb2f9850,2102322.9248517
bbb568f51,850495.1592081231
bbb60c3be,2452929.7379451296
bbb69338d,1579644.198678084
bbb6e740f,5371591.110543567
bbb7f4982,3705415.9015166485
bbb95824e,1182595.6516778367
bbba38c4b,4784926.857659359
bbba5b491,2315196.4290824784
bbbbccca8,5075757.21100735
bbbd63efc,4412069.721542275
bbbd8beff,4121288.6130640437
bbbdbe466,3358143.3665151773
bbbf6153a,4182956.93740786
bbbfe6249,3254368.786370415
bbc011d37,6094143.721475608
bbc03ae84,3369458.4796630214
bbc04901a,3886983.759952125
bbc086b6d,1112437.0216126237
bbc236c94,1359049.9069392595
bbc30d2ed,3193643.543262637
bbc401c9a,4185748.1135112518
bbc4496f4,1914938.6593513808
bbc565cb9,3486726.9209468467
bbc581ec6,2158173.4557803366
bbc6fd80c,2805314.4943784936
bbc74bf20,1504070.9376490917
bbc8fa209,1686220.320956077
bbca82fc6,5284408.258153411
bbcb6e715,2767484.296543325
bbcb8b2f4,1061539.0359042122
bbceb2c73,14464889.824312706
bbd0fab4d,629635.0066566922
bbd1fa16e,4767092.399221619
bbd3513b6,1877504.5378588985
bbd4ead09,3759767.5007633395
bbd6644eb,492437.88757119694
bbd7abec5,2156318.34138995
bbd9e15ec,4412069.721542275
bbdff45da,5284408.258153411
bbe140217,4096875.8307147487
bbe272df6,3761361.146025748
bbe500353,2295583.1196705555
bbe592c9c,2386344.8859694153
bbe6d07c6,4444970.2408479545
bbe72d107,4234716.876128605
bbe737b7d,5907699.479227235
bbe806b1b,3614508.780545114
bbe80f4a2,8078967.873872602
bbeba8c55,2291456.726010998
bbebdcc96,3411117.8960516127
bbec42080,4581058.300277684
